Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_neutral,shape,scale,mut_ratio,flip_sel_coef,proj,LDdelta,pa,Vs,randomise,pdelta_method,bdelta_method,va_true,vA_true,vA_est,vA_alpha_emp,pdelta_emp,bdelta_intercept_emp,bdelta_slope_emp,sigma2delta_emp,pdelta_est,pdelta_var_est,bdelta_intercept_est,bdelta_slope_est,bdelta_var_est,sigma2delta_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,all.gp,vA_left,map_length_history,map_length_expt,ngen_expt
zero_test_bigyin_2024-10-09_16_51_43.83211_1.24444444444444e-07_1.4_1.4_1000_10_1_0_1,1,52:19.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.34E-11,1.24E-07,7.80E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.039913942,0.035635271,0.058287539,0.039106837,-0.121542608,-0.000473502,0.002323565,0.000700979,0,0,0,0,0_0_0,0.001467639,1567,340,596,631,0.025451233,FALSE,0.035635271,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.851329_1.27878787878788e-07_1.4_1.4_1000_10_1_0_1,1,52:17.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.40E-11,1.28E-07,8.01E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.059446695,0.054359445,0.096345083,0.056096038,0.001931815,-8.19E-05,-0.00087054,0.001233098,0,0,0,0,0_0_0,0.002105336,1630,324,640,666,0.028027941,FALSE,0.054359445,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.853034_1.2959595959596e-07_1.4_1.4_1000_10_1_0_1,1,52:20.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.44E-11,1.30E-07,8.12E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.060607558,0.066707355,0.102072975,0.060694324,0.003279773,-0.0012801,0.000596122,0.001434561,0,0,0,0,0_0_0,0.002392341,1538,335,593,610,0.027661675,FALSE,0.066707355,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.865214_1.33030303030303e-07_1.4_1.4_1000_10_1_0_1,1,52:16.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.50E-11,1.33E-07,8.34E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.064963303,0.065798764,0.092330806,0.072371219,0.041041203,0.001498288,-0.000190357,0.001916474,0,0,0,0,0_0_0,0.002189564,1685,379,665,641,0.025092163,FALSE,0.065798764,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_59.576714_1.3989898989899e-07_1.4_1.4_1000_10_1_0_1,1,52:29.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.63E-11,1.40E-07,8.77E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.041312385,0.040725511,0.058374598,0.037437972,-0.071165035,0.000788027,0.000469818,0.000704335,0,0,0,0,0_0_0,0.001332104,1681,378,654,649,0.026058329,FALSE,0.040725511,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_13.628063_1.45050505050505e-07_1.4_1.4_1000_10_1_0_1,1,52:51.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.73E-11,1.45E-07,9.09E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.061239771,0.05976165,0.08868137,0.073252738,0.063368336,-0.000509193,0.001306357,0.001841255,0,0,0,0,0_0_0,0.001881588,1809,345,743,721,0.026051512,FALSE,0.05976165,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.872135_1.57070707070707e-07_1.4_1.4_1000_10_1_0_1,1,53:09.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.95E-11,1.57E-07,9.84E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.087519366,0.086779347,0.126959205,0.101858895,0.101071731,8.64E-05,-0.000846413,0.002419614,0,0,0,0,0_0_0,0.002311417,1926,409,742,775,0.028479493,FALSE,0.086779347,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.924215_1.51919191919192e-07_1.4_1.4_1000_10_1_0_1,1,53:06.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.86E-11,1.52E-07,9.52E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.059875394,0.059233188,0.071210272,0.054903679,-0.072863272,-0.001330505,-0.000185135,0.000886175,0,0,0,0,0_0_0,0.00140572,1949,402,768,779,0.025981272,FALSE,0.059233188,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.927806_1.60505050505051e-07_1.4_1.4_1000_10_1_0_1,1,53:11.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.02E-11,1.61E-07,1.01E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.054482309,0.047628666,0.07249982,0.058581061,-0.03667176,0.000115344,0.000950781,0.001017607,0,0,0,0,0_0_0,0.001391204,1999,420,805,774,0.026064972,FALSE,0.047628666,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.936012_1.55353535353535e-07_1.4_1.4_1000_10_1_0_1,1,53:11.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.92E-11,1.55E-07,9.73E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.051782101,0.047939825,0.082189065,0.05622334,-0.107245892,-0.000787104,-0.000309828,0.000797966,0,0,0,0,0_0_0,0.001562856,1917,438,710,769,0.027397047,FALSE,0.047939825,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.954725_1.48484848484848e-07_1.4_1.4_1000_10_1_0_1,1,53:07.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.79E-11,1.48E-07,9.30E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.066945071,0.064586442,0.080152796,0.072030304,-0.000664007,-0.00051987,0.0010297,0.001393012,0,0,0,0,0_0_0,0.001552369,1855,393,722,740,0.027853922,FALSE,0.064586442,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.955327_1.5020202020202e-07_1.4_1.4_1000_10_1_0_1,1,53:08.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.82E-11,1.50E-07,9.41E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.053697799,0.057389949,0.065874469,0.046451678,-0.079880849,-3.46E-05,0.000978159,0.000765143,0,0,0,0,0_0_0,0.001350716,1874,398,754,722,0.026129275,FALSE,0.057389949,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_28.956192_1.63939393939394e-07_1.4_1.4_1000_10_1_0_1,1,53:11.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.08E-11,1.64E-07,1.03E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.059652927,0.060614228,0.09014155,0.062852195,-0.051349254,-0.000614516,-0.000116714,0.000950692,0,0,0,0,0_0_0,0.00156627,2161,434,872,855,0.026610248,FALSE,0.060614228,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_44.693442_1.72525252525253e-07_1.4_1.4_1000_10_1_0_1,1,53:22.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.24E-11,1.73E-07,1.08E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.080039418,0.082546303,0.107307627,0.078420445,-0.012119196,0.000348049,0.001782778,0.001333786,0,0,0,0,0_0_0,0.001886246,2140,452,862,826,0.026536804,FALSE,0.082546303,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_52_58.828642_1.79393939393939e-07_1.4_1.4_1000_10_1_0_1,1,53:33.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.37E-11,1.79E-07,1.12E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.073866125,0.071006527,0.140290796,0.078194019,-0.030504939,-0.000278468,-0.001384859,0.001168219,0,0,0,0,0_0_0,0.002275907,2246,471,904,871,0.027487076,FALSE,0.071006527,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_13.637213_1.82828282828283e-07_1.4_1.4_1000_10_1_0_1,1,53:49.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.44E-11,1.83E-07,1.15E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.081966853,0.08160904,0.098364112,0.089763414,0.029445526,-0.000443587,-0.001362023,0.001588068,0,0,0,0,0_0_0,0.001607536,2300,487,890,923,0.026645948,FALSE,0.08160904,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.712587_1.86262626262626e-07_1.4_1.4_1000_10_1_0_1,1,54:06.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.50E-11,1.86E-07,1.17E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.086343842,0.0888173,0.112516731,0.085281732,0.022443588,0.000596002,0.000184181,0.001470434,0,0,0,0,0_0_0,0.001825744,2324,503,906,915,0.026496533,FALSE,0.0888173,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.760309_1.91414141414141e-07_1.4_1.4_1000_10_1_0_1,1,54:05.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.60E-11,1.91E-07,1.20E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.097947679,0.095401012,0.09835677,0.081722749,-0.035406168,0.000485535,-0.000242042,0.001201551,0,0,0,0,0_0_0,0.001591533,2347,466,911,970,0.026380646,FALSE,0.095401012,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.84019_1.84545454545455e-07_1.4_1.4_1000_10_1_0_1,1,54:04.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.47E-11,1.85E-07,1.16E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.064254956,0.06241854,0.083389617,0.066683918,-0.033321521,-0.000387734,0.002032605,0.000987969,0,0,0,0,0_0_0,0.001353486,2253,444,905,904,0.027413008,FALSE,0.06241854,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.846528_1.94848484848485e-07_1.4_1.4_1000_10_1_0_1,1,54:04.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.66E-11,1.95E-07,1.22E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.071456631,0.079141808,0.108643271,0.077196201,0.013058742,0.000809381,-0.00081346,0.001209629,0,0,0,0,0_0_0,0.001644658,2326,492,952,882,0.028413106,FALSE,0.079141808,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.851261_1.96565656565657e-07_1.4_1.4_1000_10_1_0_1,1,54:06.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.69E-11,1.97E-07,1.23E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.059509827,0.06481861,0.091751349,0.055500452,-0.046448189,-8.26E-05,-0.001832206,0.000781265,0,0,0,0,0_0_0,0.00146766,2464,510,951,1003,0.025361134,FALSE,0.06481861,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_53_28.860706_1.8969696969697e-07_1.4_1.4_1000_10_1_0_1,1,54:04.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.57E-11,1.90E-07,1.19E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,0,0_0,0.069870493,0.063820545,0.086917711,0.071312654,-0.024014602,0.000346106,-0.000842916,0.001072403,0,0,0,0,0_0_0,0.001394558,2374,504,935,935,0.026294351,FALSE,0.063820545,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_49_28.945626_3.34343434343434e-08_1.4_1.4_1000_10_1_0_1,1,50:32.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,6.28E-12,3.34E-08,2.09E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.007853695,0.006775097,0.019838101,0.008215212,-0.136575283,0.000246136,-0.000116093,0.000428228,-0.663314555,0.05633567,0.002137614,-0.004332486,3.01298185278628e-05_7.65277623693853e-05_-3.13272119936185e-06,0.000195527,466,101,188,177,0.028285185,FALSE,0.006775097,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_49_28.968297_6.26262626262626e-08_1.4_1.4_1000_10_1_0_1,1,50:33.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.18E-11,6.26E-08,3.92E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.045393707,0.044240507,0.046734709,0.043066507,0.063291485,-0.00136779,-0.000526586,0.002119698,-0.493734435,0.067675312,-0.000569467,-0.013587773,1.78166019652189e-05_4.9305774344887e-05_-4.6692596490296e-07,0.000462251,815,159,334,322,0.029513468,FALSE,0.044240507,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_49_29.010396_6.94949494949495e-08_1.4_1.4_1000_10_1_0_1,1,50:33.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.31E-11,6.95E-08,4.35E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.017970511,0.018525491,0.042139723,0.022115074,-0.00528458,0.000765627,0.000570878,0.000962895,-0.883373214,0.019452206,0.006279938,0.007078878,1.53360402636458e-05_3.1931609131829e-05_-2.58973251589027e-06,8.78E-05,847,174,331,342,0.026749344,FALSE,0.018525491,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_43.682577_9.01010101010101e-08_1.4_1.4_1000_10_1_0_1,1,51:44.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.69E-11,9.01E-08,5.65E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.02912779,0.02674539,0.065095787,0.024674201,-0.158652495,0.000470195,-0.001095981,0.000579972,-0.865089508,0.008357276,0.004132961,0.00406381,1.38173368840943e-05_3.22625924234527e-05_7.72121793740651e-07,0.000116903,1120,255,441,424,0.024267251,FALSE,0.02674539,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_43.686679_9.52525252525253e-08_1.4_1.4_1000_10_1_0_1,1,51:44.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.79E-11,9.53E-08,5.97E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.034621848,0.030930237,0.069450596,0.035921065,-0.034182362,-0.000582164,-0.000955348,0.001067802,-0.561606523,0.030804331,-0.002017127,0.003540563,1.43474864019641e-05_3.90822182227846e-05_1.46776286718213e-06,0.000414414,1166,238,436,492,0.026333926,FALSE,0.030930237,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_58.890477_1.07272727272727e-07_1.4_1.4_1000_10_1_0_1,1,52:03.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.02E-11,1.07E-07,6.72E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.028386978,0.027935477,0.070801163,0.029344038,-0.134696615,-0.000194875,-0.000345259,0.000565426,-0.658090948,0.022260198,0.001952808,-0.003843904,1.13675162592397e-05_3.34734759389075e-05_-2.81220407152592e-07,0.000256808,1320,276,518,526,0.027109295,FALSE,0.027935477,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_58.893611_1.10707070707071e-07_1.4_1.4_1000_10_1_0_1,1,52:03.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.08E-11,1.11E-07,6.94E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.071847409,0.067273881,0.083078771,0.060265297,0.048842331,-0.000541021,0.001194628,0.001806267,0.740946401,1.000710937,0.007681751,-0.010344706,1.22526331578385e-05_2.85717008775662e-05_-1.18200493131217e-07,0.013568995,1418,316,537,565,0.026849505,FALSE,0.067273881,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_52_13.643529_1.41616161616162e-07_1.4_1.4_1000_10_1_0_1,1,53:19.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.66E-11,1.42E-07,8.87E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.071848242,0.073027207,0.101029996,0.072615435,0.036478732,0.000746918,-0.000129479,0.001583213,-0.579468897,0.023273146,0.002413166,0.000229714,1.02604616745708e-05_2.66631638585183e-05_-3.01945506645878e-07,0.000358101,1752,357,700,695,0.028772628,FALSE,0.073027207,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_52_44.423084_1.69090909090909e-07_1.4_1.4_1000_10_1_0_1,1,53:50.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.18E-11,1.69E-07,1.06E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.061544234,0.062004925,0.114057384,0.059763673,-0.133334892,-0.000129725,-0.00079638,0.000724384,-0.50862474,0.028869283,0.002667689,-0.004960393,9.044631926788e-06_2.5436250715786e-05_-1.02411698308744e-06,0.000438467,2162,394,894,874,0.026525853,FALSE,0.062004925,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_52_44.423857_1.75959595959596e-07_1.4_1.4_1000_10_1_0_1,1,53:49.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.31E-11,1.76E-07,1.10E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.09340504,0.098059249,0.141236443,0.076180877,-0.026227159,0.000431782,-0.001599563,0.001201001,0.175000228,0.088008353,0.001647486,-0.008796176,1.03279636300195e-05_2.41122903091345e-05_-1.30253553365019e-06,0.003775564,2114,478,832,804,0.027979144,FALSE,0.098059249,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_53_28.698101_1.98282828282828e-07_1.4_1.4_1000_10_1_0_1,1,54:30.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.73E-11,1.98E-07,1.24E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.078379179,0.069601885,0.100897851,0.078904497,-0.026056289,-0.001624404,0.000641718,0.001130437,-0.624329304,0.026896726,0.001896266,0.005884257,7.10869300094228e-06_2.15978261655508e-05_-9.89029989043855e-08,0.000224114,2470,540,912,1018,0.026301305,FALSE,0.069601885,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_49_28.713605_5.4040404040404e-08_1.4_1.4_1000_10_1_0_1,1,50:29.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.02E-11,5.40E-08,3.39E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.019334823,0.020074015,0.047858289,0.018899009,0.037458253,-0.000179416,-0.000286374,0.001215866,-0.439529817,0.073702079,0.003129098,-0.006290429,2.46109081356386e-05_6.56487144799837e-05_-4.86608827814344e-06,0.000773207,664,146,257,261,0.025982197,FALSE,0.020074015,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_50_58.880447_1.12424242424242e-07_1.4_1.4_1000_10_1_0_1,1,52:00.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.11E-11,1.12E-07,7.04E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.052683985,0.046500786,0.096513489,0.05427829,0.06813134,0.001058756,-0.000916918,0.001858076,-0.793400994,0.013774841,-0.001225194,-0.001024653,1.52002234804125e-05_3.71502322649517e-05_2.05162523369779e-06,0.000197144,1367,306,539,522,0.025614929,FALSE,0.046500786,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_52_43.982285_1.74242424242424e-07_1.4_1.4_1000_10_1_0_1,1,53:48.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.28E-11,1.74E-07,1.09E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.072065277,0.07514142,0.127934787,0.073181884,0.009044614,0.000962956,-0.001838604,0.001342887,-0.676557522,0.015569857,-0.000513903,0.007152543,9.84632384925564e-06_2.7551043492141e-05_-4.82048750369504e-08,0.000276474,2029,409,775,845,0.027438342,FALSE,0.07514142,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_28.956626_6.43434343434343e-08_1.4_1.4_1000_10_1_0_1,1,50:11.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.21E-11,6.43E-08,4.03E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.025117499,0.022581499,0.039242959,0.022565571,0.016262384,0.000417683,0.000355719,0.001176712,-0.99117877,0.027083414,0.008970607,-0.007925843,1.65290821520091e-05_3.97868439371976e-05_-2.08312446394192e-06,5.10E-05,780,166,313,301,0.025829936,FALSE,0.022581499,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_28.959656_5.74747474747475e-08_1.4_1.4_1000_10_1_0_1,1,50:13.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.08E-11,5.75E-08,3.60E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.018284623,0.018160211,0.037100147,0.020036168,-0.078246115,0.000730844,0.002563844,0.000828008,-0.889232982,0.017821482,-0.001568252,-0.00339023,1.62013562783912e-05_4.26897282126484e-05_-3.14895634058243e-06,8.86E-05,752,148,297,307,0.026002181,FALSE,0.018160211,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.00654_3.68686868686869e-08_1.4_1.4_1000_10_1_0_1,1,50:11.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,6.93E-12,3.69E-08,2.31E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.018734339,0.018538343,0.029896203,0.0190288,-0.087879294,0.001191413,0.001249267,0.001192311,-0.823093297,0.02446212,-0.005177116,0.003016891,2.92455648512605e-05_8.26613447012874e-05_-3.53549989410282e-06,0.000155721,464,88,191,185,0.027234772,FALSE,0.018538343,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.048991_3.51515151515151e-08_1.4_1.4_1000_10_1_0_1,1,50:11.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,6.61E-12,3.52E-08,2.20E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.015602927,0.01478742,0.017032889,0.016948524,-0.060580565,0.00142681,-0.002787645,0.001282737,0.833010763,3.448777423,0.003580436,-0.006212465,3.66434113207304e-05_7.87231062876974e-05_-1.39236544543123e-06,0.01226061,417,77,163,177,0.026948335,FALSE,0.01478742,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.058529_4.2020202020202e-08_1.4_1.4_1000_10_1_0_1,1,50:13.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,7.90E-12,4.20E-08,2.63E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.024525692,0.026567585,0.040045311,0.02162248,0.048681624,-0.003509777,-0.002205939,0.001616128,-0.690334943,0.042367638,-0.004899197,0.021808051,2.66295886782412e-05_8.47369454214372e-05_4.37717595983624e-06,0.000292196,524,110,191,223,0.029017009,FALSE,0.026567585,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.066283_4.03030303030303e-08_1.4_1.4_1000_10_1_0_1,1,50:13.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,7.58E-12,4.03E-08,2.53E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.017824647,0.01684381,0.023092176,0.020544973,0.024245989,0.000215878,0.001886573,0.001474899,-0.467393753,0.152563853,-0.005901161,-0.004285384,2.36891149497042e-05_6.24391302535696e-05_-8.47527582497805e-07,0.000387605,565,130,226,209,0.026457097,FALSE,0.01684381,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.074077_5.91919191919192e-08_1.4_1.4_1000_10_1_0_1,1,50:13.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.11E-11,5.92E-08,3.71E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.021568879,0.020730263,0.039157598,0.025065417,0.032357964,-0.002181328,0.003424655,0.001432228,-0.630843573,0.028688354,-0.011860891,0.002992488,2.06804140477715e-05_5.71432653816347e-05_-1.46150952188239e-06,0.000273727,727,150,286,291,0.026196418,FALSE,0.020730263,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_28.649877_7.63636363636364e-08_1.4_1.4_1000_10_1_0_1,1,50:58.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.44E-11,7.64E-08,4.78E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.021099423,0.02087638,0.04950827,0.024677278,-0.101499759,-6.45E-05,-0.000277211,0.000702264,-0.745468233,0.020056369,0.003314589,-0.00628641,1.37229938489172e-05_3.89045997491067e-05_2.37718279052048e-06,0.000168408,984,211,381,392,0.027038707,FALSE,0.02087638,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_28.651371_7.46464646464646e-08_1.4_1.4_1000_10_1_0_1,1,51:01.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.40E-11,7.46E-08,4.68E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.027453169,0.027676506,0.041133813,0.036354167,-0.086590399,-4.43E-05,-0.001347033,0.001112354,-0.978591883,0.017813731,-0.003596099,0.000877872,1.20052106318603e-05_3.118229989845e-05_1.15055617321764e-06,4.92E-05,941,178,357,406,0.027322067,FALSE,0.027676506,1.4,1.4,1
