Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_6_c3_2024-12-18_12-00-43.622375_4.52525252525253e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:43:47.488514,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,4.52525252525253e-08,4.52525252525253e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0343544389252531,0.0310977204047308,0.0232501844917284,0.0458104695455734,NA,NA,1.11714359925156,-1.57850355427902,3.08477037342237e-06,0.000569397227190632,3.24146833379387e-08,-0.954893959590337,0.0916483407231719,-1.86469949595424e-05,0.00149012760374464,2.14684359200314e-07_3.43117192417929e-07_-4.84980754671773e-09,9.60506275876536e-07,30048,21786,4067,4195,0.0233361430128461,0.00367430724234042,FALSE,bigwig_2024-12-19_11-49-11.643401
Set_6_c3_2024-12-18_12-02-13.660535_4.81212121212121e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:47:10.960287,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,4.81212121212121e-08,4.81212121212121e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0298902572002004,0.0296378207996601,0.0171167148573417,0.0371451459899245,NA,NA,0.985640615665294,-1.53365555648736,-2.78563408086648e-05,0.000605435575414393,3.58528123040596e-08,-0.980234796155197,0.107055816801052,-0.000571457653394268,0.000526364324561519,1.92732264313088e-07_2.62068972621664e-07_1.70898430952035e-09,6.32146278823042e-07,30042,21500,4214,4328,0.0226444514804274,0.00367357355479203,FALSE,bigwig_2024-12-19_11-56-38.34669
Set_6_c3_2024-12-18_12-45-58.786565_6.24646464646465e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:39:39.773797,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,6.24646464646465e-08,6.24646464646465e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0373348118345599,0.0363720348702529,0.0230453692446423,0.0438209122327654,NA,NA,1.08285061564365,-1.45023148732265,-6.14677716061526e-06,0.000964786919209445,7.49280495306031e-08,-0.489759740684237,0.104496991920387,-0.000352646571099585,0.000930481118557069,2.18609525950514e-07_3.47643089834238e-07_1.73123276189738e-08,7.80580497073539e-06,29955,18928,5549,5478,0.0213484295192789,0.00366293508534037,FALSE,bigbird_2024-12-19_12-25-54.126948
Set_6_c3_2024-12-18_12-57-43.689926_6.82020202020202e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:53:01.870933,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,6.82020202020202e-08,6.82020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.044203016301877,0.0483413154759056,0.0348290393583848,0.0521100087585777,NA,NA,1.05597565320441,-1.44529939376508,-7.13080021374971e-06,0.00105039884047245,8.99082721442284e-08,-0.519450652099206,0.258986236311076,-0.000184484024695985,0.00190414292566114,2.56704492645907e-07_3.68830426331622e-07_7.14770362910359e-09,1.06736324455969e-05,29949,18202,5762,5985,0.0202872790118201,0.00366220139779198,FALSE,bigbird_2024-12-19_12-29-30.722474
Set_6_c3_2024-12-18_13-07-58.613685_7.25050505050505e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:57:54.983788,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,7.25050505050505e-08,7.25050505050505e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0463401024350655,0.0445662931684832,0.0292748143083429,0.0531665036648499,NA,NA,1.01644904315917,-1.41781511529036,8.40689155486962e-06,0.00121734402312464,1.09965234692468e-07,-0.621100637120731,0.0615353978717261,-3.93295471925079e-06,0.000601281093413895,2.40548718666161e-07_3.81747077013089e-07_1.0287623032037e-08,6.439212505169e-06,30004,17447,6288,6269,0.0191667606569124,0.00366892686698556,FALSE,biggar_2024-12-19_11-53-53.973212
Set_6_c3_2024-12-18_14-49-28.922022_1.0549494949495e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 15:58:37.390304,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.0549494949495e-07,1.0549494949495e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0637013988856461,0.0623139078736129,0.0390160451817343,0.0674478399619521,NA,NA,1.10042617669011,-1.30401251758028,5.90576985802437e-05,0.0022009859818028,2.94849407676162e-07,-0.522013140659318,0.056515691922266,-0.000852130334425407,0.000662326054109171,3.27271926543732e-07_5.16449593978033e-07_1.93739326980441e-08,1.35193933196651e-05,30128,13084,8507,8537,0.0172607030420207,0.00368408974298563,FALSE,bigwig_2024-12-19_12-43-55.590733
Set_6_c3_2024-12-18_15-22-58.629463_1.12666666666667e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 16:34:45.909076,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.12666666666667e-07,1.12666666666667e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0719670087504594,0.073567912931656,0.0485113732322754,0.0764841357866656,NA,NA,1.11672702912593,-1.29973710085886,4.03173386904604e-07,0.00252581527511011,3.45188462480469e-07,-0.923800653939628,0.0376903552652402,9.67840574019296e-05,0.00300051116144356,3.42583603690135e-07_4.87120791157474e-07_-9.09631160973879e-09,2.39097843669036e-06,29886,11888,8972,9026,0.0168359353543465,0.00365449767853387,FALSE,bigwig_2024-12-19_12-44-35.538071
Set_6_c3_2024-12-18_15-29-43.615556_1.16969696969697e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 16:42:16.113163,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.16969696969697e-07,1.16969696969697e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0729454257977469,0.0703376482980581,0.033948402379083,0.0766463243534155,NA,NA,1.14697994602054,-1.29192713767345,-6.84475304667027e-06,0.00265993231357212,3.5781168530047e-07,-0.641493911143841,0.0951788857441283,9.40973095070093e-05,0.00178042238482488,3.30003685914802e-07_6.02158033462995e-07_-1.62333143251267e-09,7.40707367375787e-06,30080,11198,9526,9356,0.0158230001288231,0.00367822024259851,FALSE,biggar_2024-12-19_12-00-29.814206
Set_6_c3_2024-12-18_16-28-58.708266_1.34181818181818e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 17:44:05.464661,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.34181818181818e-07,1.34181818181818e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0855217943320849,0.0849442077189722,0.0676521324744844,0.0889356106846427,NA,NA,1.09060852769039,-1.24871856910055,2.43144388015989e-06,0.00329509061228513,5.44423742581545e-07,-0.762827295555778,0.0276837675453243,-0.000246761502343342,0.00288170588403281,4.25590442657731e-07_6.09334379217987e-07_1.12350726370007e-08,8.28612428260183e-06,30101,9413,10285,10403,0.0149460015447992,0.00368078814901787,FALSE,bigbird_2024-12-19_12-49-48.703435
Set_6_c3_2024-12-18_16-36-43.650277_1.37050505050505e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 17:56:50.230698,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.37050505050505e-07,1.37050505050505e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0947691497717193,0.0857902052756718,0.0432511908506609,0.0975464829024263,NA,NA,1.16583492811609,-1.23023310269604,5.40027847296417e-05,0.00384247255541691,6.75011310999455e-07,-0.763300812678416,0.0370048642800711,-0.000262138049237037,0.00319155924190965,3.89607647974756e-07_6.10963072935144e-07_5.78941946820229e-09,5.199970308329e-06,30077,8316,10847,10914,0.0145485824550321,0.00367785339882431,FALSE,biggar_2024-12-19_12-31-12.648006
Set_6_c3_2024-12-18_17-08-58.568433_1.42787878787879e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 18:31:16.265604,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.42787878787879e-07,1.42787878787879e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0936256580875617,0.0905714639309215,0.0763600450304202,0.0969112041554745,NA,NA,1.3163431166594,-1.22774322971872,-5.8012675960516e-07,0.00382097165376687,6.80602747980316e-07,-0.894308677283582,0.0242123734947363,-0.000220389681502703,0.00309166645582994,4.65727546564467e-07_6.73752614786904e-07_-2.81141847100453e-09,4.6008123326618e-06,30023,8408,10869,10746,0.0149460872414482,0.00367125021088879,FALSE,bigbird_2024-12-19_13-33-23.19109
Set_6_c3_2024-12-18_17-13-13.577405_1.45656565656566e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 18:35:13.171457,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.45656565656566e-07,1.45656565656566e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.089424206267154,0.0922495109933347,0.0664695319711213,0.092171398669899,NA,NA,1.17872715356132,-1.21189435836854,2.99334669839766e-05,0.00405890541894588,7.12485576418987e-07,-0.701262792418651,0.0189747643355482,-0.000155898491223907,0.00342400170203321,4.62749462946225e-07_7.46182368222254e-07_-9.93573018589891e-09,1.11312700034656e-05,29984,7470,11332,11182,0.014260301160619,0.00366648124182426,FALSE,biggar_2024-12-19_12-59-27.318723
Set_6_c3_2024-12-18_18-10-13.580197_1.58565656565657e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 19:30:50.496465,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.58565656565657e-07,1.58565656565657e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0922997064967722,0.0923421994139706,0.0708318760298995,0.0938638550558043,NA,NA,1.23206001988053,-1.17933595497585,2.53230370368634e-05,0.00461690894943619,8.99784450344374e-07,-0.596459628712354,0.0294657747464098,-0.000282282600495761,0.00451660316474286,5.61230154587755e-07_8.60415348083062e-07_-8.40866767350574e-09,1.92331813498781e-05,30079,6135,12043,11901,0.0136976141410951,0.00367809796134044,FALSE,biggar_2024-12-19_13-02-19.343054
Set_6_c4_2024-12-17_18-14-28.511647_2.37373737373737e-08_5_2_1000_10_4_0_0,1,2024-12-17 18:34:03.174912,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.37373737373737e-08,2.37373737373737e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0154150033176239,0.0152904586054539,0.00651909070731413,0.0224661473799538,NA,NA,1.08839949894097,-1.67864404132252,1.2721523043056e-05,0.000236483744209419,7.92948975694605e-09,-0.173192112015386,-2.40059916700636,0.000579574980978595,0.000528952719873094,1.70570598177937e-07_2.48893334082707e-07_1.34732158201126e-08,5.16131203629983e-06,30128,25658,2193,2277,0.0252917741428239,0.00368408974298563,FALSE,bigwig_2024-12-19_13-44-44.292887
Set_6_c4_2024-12-17_18-14-28.518615_2.8040404040404e-08_5_2_1000_10_4_0_0,1,2024-12-17 18:35:26.324246,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.8040404040404e-08,2.8040404040404e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0163427603889723,0.0183935136753205,0.00939893762322196,0.022557658794216,NA,NA,1.08213860917888,-1.65071630478198,-6.63835465385572e-06,0.000251336068302602,9.71935182463049e-09,0.176933772763732,8.67189415413251,-0.000504641610213367,0.000893781305387107,1.8659735006471e-07_2.70497528842984e-07_-3.96930634122079e-09,1.94499207587156e-05,29868,24674,2593,2601,0.0251139898386233,0.0036522966158887,FALSE,biggar_2024-12-19_13-29-17.487373
Set_6_c4_2024-12-17_18-36-58.728584_3.52121212121212e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:02:29.854725,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,3.52121212121212e-08,3.52121212121212e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0216753206553133,0.0213284473283862,0.0369303296608907,0.0288266283065234,NA,NA,1.00321678553793,-1.6063469297541,-1.21014955639923e-05,0.000380827781462953,1.70008830946208e-08,-2,0.997319310034677,0.000314830656223988,0.000263659482859954,1.87635575981881e-07_2.78942773340726e-07_3.60556302546739e-10,1.05149043258903e-09,29753,23179,3249,3325,0.0238369100384835,0.00363823427121122,FALSE,bigbird_2024-12-19_14-08-51.902559
Set_6_c4_2024-12-17_18-40-28.689846_4.09494949494949e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:08:09.879466,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,4.09494949494949e-08,4.09494949494949e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0284911398426485,0.0283513699401926,0.00543959422847376,0.0399841428244364,NA,NA,1.06395497876479,-1.67900718215838,-3.08687824074405e-06,0.000379134559336966,1.34480063507075e-08,-0.128060346014536,-10.2847246353825,-0.00051841744293902,-0.000216892841605479,1.69312698570617e-07_2.89894632718691e-07_-1.48396190217341e-08,5.46160716010119e-06,29829,22598,3573,3658,0.0234327092049683,0.00364752764682416,FALSE,biggar_2024-12-19_13-33-09.145606
Set_6_c4_2024-12-17_20-28-43.413507_8.25454545454546e-08_5_2_1000_10_4_0_0,1,2024-12-17 21:04:13.763884,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,8.25454545454546e-08,8.25454545454546e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0504331128511464,0.054540524880883,0.0387293700722776,0.0570391788704295,NA,NA,1.1708698438642,-1.41991656588972,7.31477676299088e-06,0.00132331003386121,1.16022087816964e-07,-0.844155505258384,0.0536235807715237,0.000355646215656609,0.00154761245268118,2.85609320516789e-07_4.21656250045303e-07_8.56241747456493e-09,2.99578933643795e-06,29881,16369,6710,6802,0.0191593069007061,0.00365388627224355,FALSE,bigbird_2024-12-19_14-34-23.273624
Set_6_c4_2024-12-17_23-56-13.507406_1.32747474747475e-07_5_2_1000_10_4_0_0,1,2024-12-18 00:45:54.912708,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.32747474747475e-07,1.32747474747475e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0843240047326801,0.0808471644191743,0.0580298225753753,0.0874803802048478,NA,NA,1.16249086210668,-1.24676446327018,-3.91093330664565e-05,0.00343518953951963,5.42621607578316e-07,-1.01164353356071,0.0465060043724487,0.000810396086208906,0.00163441427410554,3.58615694570456e-07_5.40063578128638e-07_-2.43815820840882e-08,1.77182733097956e-06,29974,9194,10513,10267,0.0149650215311603,0.0036652584292436,FALSE,bigwig_2024-12-19_14-32-24.631636
Set_6_c4_2024-12-18_09-53-43.557677_1.51393939393939e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 10:45:54.610992,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.51393939393939e-07,1.51393939393939e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.102081800276084,0.0978927986742112,0.0448456028117498,0.104574289915744,NA,NA,1.13430757519253,-1.21268928027578,-3.04224201074281e-05,0.00426601499428343,8.02459247888629e-07,-0.497371444855831,0.0484675785039901,-0.000723504161254538,0.00285183656985824,4.61813551069996e-07_6.56220406883107e-07_4.08980369755668e-08,1.90440286711009e-05,30036,6935,11523,11578,0.0137484339376082,0.00367283986724364,FALSE,bigbird_2024-12-19_14-33-11.273944
Set_6_c4_2024-12-18_10-38-58.595222_1.58565656565657e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 11:36:21.381302,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.58565656565657e-07,1.58565656565657e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.100759654560856,0.100343024653027,0.0529959321022924,0.103079703724703,NA,NA,1.13702541273099,-1.13532825461393,-6.14404487955416e-05,0.00538339913813599,1.29788073826217e-06,-0.688973023702185,0.0352425527504358,0.000264182733297154,0.0035653980549229,4.38231557121131e-07_7.09021156892473e-07_-2.99519924484666e-08,9.64959038313407e-06,30063,5842,12095,12126,0.0129786929157103,0.0036761414612114,FALSE,bigwig_2024-12-19_14-47-44.03198
Set_6_c4_2024-12-18_12-20-58.376425_5.67272727272727e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:58:30.909042,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,5.67272727272727e-08,5.67272727272727e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0375813719653394,0.0372826674890821,0.021853021122814,0.0467854635497148,NA,NA,1.15400163186914,-1.53532280549005,-5.740721931577e-06,0.000738632790054267,4.32363314558214e-08,0.880372534387099,3.43566247988776,0.00046762817843901,0.00133372131219516,2.44184029588022e-07_3.88505811858913e-07_-2.57563508997939e-08,0.000302805171879461,29987,19866,5061,5060,0.0216067018124521,0.00366684808559845,FALSE,bigwig_2024-12-19_14-47-01.491037
Set_6_c4_2024-12-18_12-27-13.568348_5.81616161616162e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:05:41.624982,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,5.81616161616162e-08,5.81616161616162e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0378811973390315,0.0389835192987937,0.0314682233315036,0.0454773375631551,NA,NA,1.08237048893526,-1.50270330478427,1.39332912961986e-06,0.000810784725444741,5.32081989483443e-08,-0.873305486643315,0.0670947541992436,0.000523336372216316,0.00148356365584082,2.68658984448643e-07_3.76289535455883e-07_-9.55922979650379e-09,2.01089883179196e-06,30187,20095,5041,5051,0.0215112264758008,0.00369130433721147,FALSE,biggar_2024-12-19_14-37-07.055777
Set_6_c4_2024-12-18_12-43-43.553839_6.1030303030303e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:23:06.276955,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,6.1030303030303e-08,6.1030303030303e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0376989903266054,0.0377553792563107,0.0307278749519468,0.0451800930929987,NA,NA,1.09357330526541,-1.49428160204057,-1.65657020484043e-06,0.000837821018149987,5.58074193304858e-08,-0.955577641178866,0.0901561384304782,0.000212489782676259,0.000860555138993147,2.38114354924291e-07_3.67445813393541e-07_-1.33935139672445e-09,1.30874012894472e-06,30076,19284,5447,5345,0.021346065305393,0.00367773111756625,FALSE,biggar_2024-12-19_14-37-12.941521
Set_6_c4_2024-12-18_12-46-30.062503_6.38989898989899e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:30:42.637021,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,6.38989898989899e-08,6.38989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0430026348499577,0.0440743263295409,0.0270725052310061,0.0514752333185786,NA,NA,1.0645315021044,-1.48240632886543,-4.64487235397687e-06,0.000962684373785451,6.93368795460983e-08,-0.658079495390342,0.0824979521310601,-1.477274751507e-05,0.00074024351862082,2.33674610631111e-07_3.56437454486704e-07_-1.68796299121592e-08,4.84342548434993e-06,29959,18697,5593,5669,0.0214026983794519,0.00366342421037263,FALSE,bigbird_2024-12-19_15-20-03.144742
Set_6_c4_2024-12-18_12-52-58.849377_6.67676767676768e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:32:59.832789,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,6.67676767676768e-08,6.67676767676768e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0456151270611174,0.0490277215763828,0.0304718483005279,0.0569594367697969,NA,NA,1.0699052951423,-1.52796816823462,-9.775876057406e-06,0.000889620376642576,5.42535374882981e-08,-0.743327115759077,0.0706150007170446,2.82963683372284e-05,0.00185902748111934,2.37799844246733e-07_3.75523839031157e-07_1.93392459228907e-08,3.61454283606517e-06,30211,18703,5786,5722,0.0208988732167091,0.00369423908740504,FALSE,biggar_2024-12-19_14-52-44.266111
Set_6_c4_2024-12-18_13-25-13.487745_7.53737373737374e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:03:25.44655,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,7.53737373737374e-08,7.53737373737374e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0470049094378709,0.0508953628025771,0.0293451647847126,0.0547279201601327,NA,NA,1.08373855278044,-1.43081674713564,-1.55766651679324e-05,0.00115036645951476,1.0496512812235e-07,-0.338003032216396,0.177391227459452,-0.00094021610181104,0.0021381437182888,2.18314636329269e-07_4.10524138839511e-07_3.32789145796433e-09,1.62139152180944e-05,29961,17470,6291,6200,0.0205068859684256,0.00366366877288876,FALSE,biggar_2024-12-19_15-11-56.228561
Set_6_c4_2024-12-18_13-35-13.568134_7.82424242424243e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:13:44.515768,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,7.82424242424243e-08,7.82424242424243e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0491610276722008,0.0501560419313077,0.0181574333838013,0.0577425723856908,NA,NA,1.06169558402089,-1.46300041329152,-2.27455441453431e-05,0.00114831036470928,8.58384724229557e-08,-0.652412079417612,0.149696006334681,-2.78874447703312e-05,0.00182158380593549,2.32432768158085e-07_3.16541691434349e-07_-1.98539123525345e-08,3.26212281951483e-06,29835,16838,6489,6508,0.0194818365342718,0.00364826133437255,FALSE,bigbird_2024-12-19_16-17-24.60979
Set_6_c4_2024-12-18_14-35-13.467757_9.97575757575758e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 15:15:19.021492,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,9.97575757575758e-08,9.97575757575758e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0658049849134953,0.0648814789162034,0.0396138693481805,0.0721644706184556,NA,NA,1.1377232871615,-1.37273302477377,3.39093459910922e-05,0.00191270617737278,1.98223572511177e-07,-0.253159978729514,0.324954370630997,1.31101738418974e-05,0.00188259210581879,3.71896994443516e-07_4.94931057269706e-07_-1.06800243866697e-09,3.35500917186181e-05,29959,13960,8059,7940,0.0180850470643212,0.00366342421037263,FALSE,bigwig_2024-12-19_16-14-07.903608
Set_6_c4_2024-12-18_15-30-28.690244_1.19838383838384e-07_5_0.2_1000_10_4_0_0,1,2024-12-18 16:18:02.941043,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,1.19838383838384e-07,1.19838383838384e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0705908092492714,0.0723390433554058,0.047216768908641,0.0741155930926445,NA,NA,1.08117399091586,-1.27261942627382,3.22491264541926e-06,0.00273998958458382,3.94245057529704e-07,-0.575394688597703,0.0450471722392885,0.000464044755194639,0.00278913691378952,3.9769505247999e-07_5.26017472609881e-07_1.36733809588345e-08,1.34017476990353e-05,29901,10860,9518,9523,0.0155975450653824,0.00365633189740485,FALSE,bigbird_2024-12-19_16-21-07.982526
Set_6_c5_2024-12-17_18-14-27.922154_2.23030303030303e-08_5_2_1000_10_4_0_0,1,2024-12-17 18:32:13.635887,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.23030303030303e-08,2.23030303030303e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0156728002916806,0.0154747426999643,0.000759026266597298,0.0227634588906608,NA,NA,1.08622313775605,-1.66943903385,3.04554954877665e-06,0.000226626751000861,8.77423185104238e-09,-0.0380045598831202,-9.03778137164863,1.30652121032078e-05,0.0008383778661491,1.61656357242923e-07_2.39072721567235e-07_1.702092665812e-09,7.6324145883435e-07,29668,25395,2116,2157,0.0254599427329109,0.00362784036427568,FALSE,biggar_2024-12-19_15-38-25.621231
Set_6_c5_2024-12-17_18-14-27.968437_2.66060606060606e-08_5_2_1000_10_4_0_0,1,2024-12-17 18:34:21.705486,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.66060606060606e-08,2.66060606060606e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.016925277484533,0.0167828624920838,0.0590834394195077,0.0235362129269949,NA,NA,1.21383042559387,-1.65051124581691,1.75142106387708e-06,0.000254485833964421,1.01078282509545e-08,-2,0.77370066740283,-0.000707610908648159,0.000904846291856114,2.02201363165344e-07_3.5292929724648e-07_-1.14453663307389e-08,1.68902351620044e-09,29899,24979,2490,2430,0.0250174971445533,0.00365608733488872,FALSE,bigbird_2024-12-19_16-20-41.217642
