Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_14_ac3-n5_2025-03-19_01-46-37.27678_9.2020202020202e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:06:44.932972,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.2020202020202e-08,9.2020202020202e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0484636058565868,0.0416631970001515,0.0478559434084729,0.103737171732331,NA,NA,1.05351449639187,-0.201333697940619,2.89410750406722e-05,0.00245886850990859,4.73909115223577e-05,0.19882246735133,0.0688069949331177,0.000145998299119919,0.0012574541320498,6.35801945108542e-07_7.89127730214935e-08_-2.50027009927321e-08,0.000147641350544001,65212,53687,5760,5765,0.00626598205276635,0.00797420540094195,FALSE,ac3-n6_2025-03-22_11-23-19.868547
Set_14_ac3-n5_2025-03-19_01-52-06.916746_9.43434343434344e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:13:18.853441,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.43434343434344e-08,9.43434343434344e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0324266742788655,0.0329508665736717,0.0291885585760445,0.0542756142015272,NA,NA,1.1952421449883,-0.273792969254917,-5.22281341568391e-05,0.00269944617521932,3.28641423450785e-05,-0.248667740352203,0.0641802671713087,-0.000944258121557264,0.00124135554041824,6.4032960685561e-07_1.18674255934244e-07_-9.30918958787312e-09,2.81071748883394e-05,64988,52348,6314,6326,0.00517485636771403,0.00794681439913536,FALSE,ac3-n3_2025-03-22_12-03-21.977566
Set_14_ac3-n5_2025-03-19_01-59-13.459606_9.66666666666667e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:22:27.773301,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.66666666666667e-08,9.66666666666667e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0663665680364733,0.0535137369981001,0.0621909698902546,0.0769089152064914,NA,NA,1.15090305976747,-0.14722904637592,-2.86388350032263e-05,0.00278031326100223,8.60574515307258e-05,-0.213495048216053,0.0221359013964033,-0.00076632762834211,0.00183667114606862,8.83376652006e-07_2.12203452604127e-07_-1.98816900045488e-08,6.49674866654877e-05,65123,52629,6284,6210,0.0055436201956298,0.00796332236897415,FALSE,ac3-n5_2025-03-22_12-52-08.902439
Set_14_ac3-n5_2025-03-19_02-00-23.023452_9.8989898989899e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:25:22.198994,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.8989898989899e-08,9.8989898989899e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0387545806772369,0.0366582882822588,0.044753427933909,0.0633792669731536,NA,NA,1.08380325200419,-0.284008180488044,-5.68497895540493e-05,0.00275873377544679,3.13741761487638e-05,0.571107573308329,0.382282423678312,-7.93886496866435e-06,0.00126004478847992,7.63102094848818e-07_1.53112817630969e-07_-2.01311158528566e-08,0.000560807879969925,65487,52556,6446,6485,0.00580527781086322,0.00800783274690985,FALSE,ac3-n2_2025-03-22_13-38-15.852075
Set_14_ac3-n5_2025-03-19_02-06-33.930734_1.01313131313131e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:29:42.995198,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.01313131313131e-07,1.01313131313131e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0399588801349336,0.0438858751593905,0.0325298139714594,0.0679722199534204,NA,NA,1.12903269042084,-0.294995547784243,5.22034109726562e-05,0.002931072764272,3.10009146122618e-05,-0.259426197138047,0.0420889796321351,0.000781357007803772,0.00121747905337431,5.71234221393922e-07_1.14070117400428e-07_2.47085066179848e-08,2.65027370011686e-05,65027,51303,6836,6888,0.00612409352653512,0.0079515833681999,FALSE,ac3-n6_2025-03-22_14-35-36.68222
Set_14_ac3-n5_2025-03-19_02-08-05.317482_1.03636363636364e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:31:33.620171,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.03636363636364e-07,1.03636363636364e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0522365716039473,0.0388546996926724,0.0428389238848686,0.0891916212492391,NA,NA,1.02785733503086,-0.261136506142231,-2.14473559810362e-05,0.00325652542802365,4.32092060751414e-05,-0.226077251438886,0.0349792946407094,-0.00100221465488448,0.00123071823461607,5.46269683366819e-07_1.34318380379122e-07_6.39344704919846e-08,3.68151529416708e-05,65086,50474,7299,7313,0.00645175330332175,0.00795879796242574,FALSE,ac3-n6_2025-03-22_16-29-44.598705
Set_14_ac3-n5_2025-03-19_02-14-34.434031_1.05959595959596e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:40:08.811197,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.05959595959596e-07,1.05959595959596e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0484356232611296,0.0383589804820311,0.0483181880020823,0.0692955635692534,NA,NA,1.08731646070069,-0.255609876218212,-5.74116327870604e-05,0.00308103479555394,4.21518081106558e-05,-0.338239933834116,0.0242367377130849,-9.17256941934373e-05,0.00133082742865552,6.63940115218396e-07_1.55260587394696e-07_-6.93986977887443e-09,2.98131427781833e-05,65020,50875,7099,7046,0.00610844753537372,0.00795072739939345,FALSE,ac3-n3_2025-03-22_17-27-42.095414
Set_14_ac3-n5_2025-03-19_02-23-39.693755_1.08282828282828e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:49:39.261094,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.08282828282828e-07,1.08282828282828e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0555617308091262,0.0403327039149629,0.0413910772219861,0.0912587113132261,NA,NA,1.12281489307423,-0.240587634476924,-7.407778172516e-05,0.0030881424378382,4.39592387804602e-05,-0.0312579576394206,0.0751217386502382,-0.00105852282638339,0.00118538774718356,6.75863220719026e-07_1.28425017573563e-07_6.33435600952782e-09,7.55459547321983e-05,65121,50801,7143,7177,0.00635856927296877,0.00796307780645802,FALSE,ac3-n5_2025-03-22_17-16-22.926316
Set_14_ac3-n5_2025-03-19_02-26-31.763833_1.10606060606061e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:51:50.296632,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.10606060606061e-07,1.10606060606061e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0486177580491325,0.0402928109018915,0.0399626284683092,0.106050344043027,NA,NA,1.09317750856592,-0.216142197343608,-6.07375880626461e-05,0.00323419938514737,5.67803544708625e-05,-0.024087767743505,0.0594256094712664,-3.67697410860019e-05,0.00130211356681386,6.52722926989617e-07_1.05340773494727e-07_-1.85745330425623e-08,8.43575965302846e-05,64577,50543,7020,7014,0.00519743249918701,0.0078965568020706,FALSE,ac3-n2_2025-03-22_17-52-12.91214
Set_14_ac3-n5_2025-03-19_02-30-58.265533_1.12929292929293e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:57:58.865437,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.12929292929293e-07,1.12929292929293e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0577478945765457,0.0606950565994864,0.0670570911535762,0.131400819161821,NA,NA,1.02111891393342,-0.230964524262805,5.86669710754679e-05,0.00325014599379054,5.08830083702737e-05,-0.236192866949728,0.0219809645016475,-0.000112351845194635,0.00137750819710857,6.88124809841277e-07_1.15532758562958e-07_1.29694884091687e-08,5.67684176384123e-05,65099,50068,7494,7537,0.00596139635209449,0.00796038761878059,FALSE,ac3-n6_2025-03-22_19-30-50.461879
Set_14_ac3-n5_2025-03-19_02-32-51.33233_1.15252525252525e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 02:59:11.077156,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.15252525252525e-07,1.15252525252525e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0687076646123238,0.0534294100750282,0.0596130986222889,0.104517964256401,NA,NA,1.07545861011805,-0.209772123566597,-3.09196265584774e-05,0.00336138555633701,6.36643989039029e-05,-0.363932239162922,0.0207749033088171,-0.000214179052432986,0.00127504090988949,7.2137949007129e-07_1.48758231017524e-07_9.56985462193092e-10,3.1306493288871e-05,65023,49866,7533,7624,0.00665085215808252,0.00795109424316764,FALSE,ac3-n6_2025-03-22_21-39-50.499851
Set_14_ac3-n5_2025-03-19_02-41-26.094939_1.17575757575758e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 03:09:24.843996,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.17575757575758e-07,1.17575757575758e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0706505424179147,0.0587784049951492,0.0660691471435879,0.0890808581486101,NA,NA,1.20857366518013,-0.213588126631798,2.29712412282375e-05,0.0034029591111822,6.28547829855035e-05,0.704196602991176,0.139035691491472,-1.78026610717351e-05,0.00204595736180307,7.88582654257811e-07_2.18482773620557e-07_1.31738007157174e-08,0.00111255693997829,65032,50037,7542,7453,0.00586360266484192,0.00795219477449023,FALSE,ac3-n5_2025-03-22_21-43-25.505124
Set_14_ac3-n5_2025-03-19_02-50-54.138766_1.1989898989899e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 03:18:53.115918,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.1989898989899e-07,1.1989898989899e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0631237386843615,0.060358601895428,0.0426939992681751,0.104042876012653,NA,NA,1.05095264024398,-0.235616320940638,2.27497960830267e-05,0.0033492235180994,5.10650597474952e-05,0.310667802392854,0.236899790784038,0.00037958627966065,0.0013121283851563,6.22893722899325e-07_1.44533952664117e-07_-8.35655147478212e-09,0.000220268431815177,65373,50290,7531,7552,0.00621988145908861,0.00799389268349043,FALSE,ac3-n3_2025-03-22_22-29-34.865546
Set_14_ac3-n5_2025-03-19_02-53-00.011452_1.22222222222222e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 03:21:57.376275,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.22222222222222e-07,1.22222222222222e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0553379344032873,0.0364728103949292,0.0401976094860666,0.0647295702734744,NA,NA,1.04935692642635,-0.225696480197271,7.75801231500783e-05,0.0036122556817221,5.82417312990265e-05,0.0253678216512967,0.0431051655839687,0.00184200829909931,0.00164022446302374,8.81696722148902e-07_2.34585354618052e-07_-3.07731500271241e-08,0.000138240956914768,65018,48617,8210,8191,0.00431493974168691,0.00795048283687732,FALSE,ac3-n2_2025-03-22_22-08-28.879706
Set_14_ac3-n5_2025-03-19_02-59-13.883789_1.24545454545455e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 03:27:21.411165,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.24545454545455e-07,1.24545454545455e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0344611811073458,0.0363638085364054,0.026119977883093,0.0568614989875939,NA,NA,1.15619753736224,-0.349208468690576,-8.47540484390564e-05,0.00343852688277811,2.43658785216559e-05,-0.034617545886945,0.081014281279752,-0.000844250087022295,0.00113884716104431,7.23429040121269e-07_1.87413566012197e-07_1.00724155154663e-08,6.02173457439961e-05,64678,48527,7976,8175,0.0054351963070905,0.00790890720913518,FALSE,ac3-n6_2025-03-23_00-13-38.741475
Set_14_ac3-n5_2025-03-19_03-00-29.564837_1.26868686868687e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 03:29:00.628492,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.26868686868687e-07,1.26868686868687e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0470681715901188,0.038883627611784,0.0462697397801922,0.0958365401492448,NA,NA,1.08872217431342,-0.250559306306667,1.73240440939362e-06,0.00353876241630177,5.07261407258347e-05,-0.183071438217774,0.0287997269771799,-0.000403205214835132,0.00143333823783236,7.54417261736156e-07_1.35000786089474e-07_-7.17098821830551e-09,5.94545532217378e-05,65119,49280,7840,7999,0.00499689154279088,0.00796283324394189,FALSE,ac3-n6_2025-03-23_02-42-53.656651
Set_14_ac3-n5_2025-03-19_03-10-41.745667_1.29191919191919e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 03:39:23.303563,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.29191919191919e-07,1.29191919191919e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0561021425141278,0.0545273024111054,0.0374666402424438,0.0918316119479719,NA,NA,0.975410509473708,-0.183665670855518,-2.59218784667095e-05,0.00363643811676687,7.89200566091146e-05,-0.0296539548165438,0.0349305191517254,-0.00147348108584021,0.00143537610546984,7.53120212862202e-07_1.49543776593952e-07_-1.62628224660253e-08,9.77608935216882e-05,65074,49562,7783,7729,0.00443445363547653,0.00795733058732896,FALSE,ac3-n5_2025-03-23_02-06-32.278215
Set_14_ac3-n5_2025-03-19_03-20-05.825314_1.31515151515152e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 03:50:45.384772,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.31515151515152e-07,1.31515151515152e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0665048264194309,0.0526052743937211,0.0518421716161569,0.0913248550623591,NA,NA,1.07377053166609,-0.196047938237196,-4.63091327569572e-05,0.00368815457080265,7.13041762220997e-05,-0.0373588723106469,0.0592219889903205,0.000504771457217372,0.00164191791777586,8.0667925811959e-07_2.29458899679129e-07_3.3444462009934e-08,0.000112333258434032,65064,48820,8039,8205,0.00541962478866961,0.00795610777474831,FALSE,ac3-n2_2025-03-23_02-30-16.793329
Set_14_ac3-n5_2025-03-19_03-22-53.648129_1.33838383838384e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 03:53:46.64372,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.33838383838384e-07,1.33838383838384e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0526678413600554,0.0454109851433336,0.049873179746968,0.0931426317070664,NA,NA,1.13125289153352,-0.216474753640417,-1.78122314812177e-05,0.00370090359674329,6.47836071816511e-05,-0.399677377159611,0.0240935638132654,0.000641495364530189,0.000686443930781765,8.37842068064006e-07_1.50324561242387e-07_-4.08222155019891e-08,2.80912301430294e-05,65382,48774,8262,8346,0.00515783181341959,0.00799499321481302,FALSE,ac3-n3_2025-03-23_03-56-39.491036
Set_14_ac3-n5_2025-03-19_03-28-27.512894_1.36161616161616e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 03:58:57.321663,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.36161616161616e-07,1.36161616161616e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0462709257396056,0.030479655982433,0.0321730526141784,0.0618304292926816,NA,NA,1.06275912656526,-0.268726255435631,-3.97022797271005e-05,0.00388002641600496,4.49405326912699e-05,-0.188421150257996,0.0333060855209292,0.00021321699356681,0.00116071573026318,6.45766442264134e-07_2.47315419137166e-07_5.96363858036507e-09,4.54471512995029e-05,64941,47073,8795,9073,0.00503165937158343,0.0079410671800063,FALSE,ac3-n6_2025-03-23_05-00-49.493208
Set_14_ac3-n5_2025-03-19_03-30-02.082667_1.38484848484848e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 04:00:46.380832,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.38484848484848e-07,1.38484848484848e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0652667198041198,0.0452553641708918,0.0588121576774686,0.129206843027781,NA,NA,1.09660264967101,-0.231969698419957,-8.29414088751112e-05,0.00405278531704479,6.24486913877972e-05,-0.336310116398662,0.0219580309932782,-0.000492484592439157,0.000931397513854515,7.90866715695011e-07_1.65218602291314e-07_1.17618550996617e-08,3.98597807194147e-05,65340,47104,9047,9189,0.00586694900520354,0.00798985740197428,FALSE,ac3-n5_2025-03-23_06-49-54.845275
Set_14_ac3-n5_2025-03-19_03-40-21.36873_1.40808080808081e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 04:11:57.324266,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.40808080808081e-07,1.40808080808081e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.053149362761032,0.04711969576697,0.0375467139124781,0.103678922392646,NA,NA,1.0466247855326,-0.239513673612239,4.02028201738257e-05,0.00382915016803506,5.49530674824643e-05,0.861785707095653,0.334359805898811,0.00123461905041985,0.00146108364847849,6.96282737862117e-07_1.45705722545919e-07_3.32240634875802e-08,0.00129955175413214,64894,47947,8641,8306,0.0046725036328474,0.00793531996087724,FALSE,ac3-n2_2025-03-23_07-09-33.430036
Set_14_ac3-n5_2025-03-19_03-51-49.689301_1.43131313131313e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 04:24:21.716156,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.43131313131313e-07,1.43131313131313e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0458210723804036,0.0308232019535947,0.0328318373494568,0.0700618145157346,NA,NA,1.03776081579768,-0.269282368283518,-2.47430457842762e-05,0.00394919770196049,4.71882820675274e-05,-0.301324620590708,0.0641001009573784,-0.00131976286758132,0.0011118187720453,8.08206770664772e-07_1.58704266520364e-07_-2.78987770369471e-09,2.97314699825774e-05,65340,46907,9218,9215,0.00435367935032139,0.00798985740197428,FALSE,ac3-n6_2025-03-23_07-47-35.346699
Set_14_ac3-n5_2025-03-19_03-54-57.199417_1.45454545454545e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 04:27:18.54524,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.45454545454545e-07,1.45454545454545e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0559115326030195,0.0428263462058669,0.056300092593095,0.123963813648606,NA,NA,1.12036708536013,-0.209965134615024,-5.9404157453382e-05,0.00409195707597825,7.35087134183681e-05,-0.194820660728221,0.0332829146484875,0.000684615047755485,0.00144624156808082,8.01186813288457e-07_1.70539168429446e-07_8.58998350942971e-09,7.17517341977482e-05,65169,47363,8776,9030,0.00480447161035154,0.00796894730684515,FALSE,ac3-n3_2025-03-23_09-04-36.868591
Set_14_ac3-n5_2025-03-19_04-00-05.337058_1.47777777777778e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 04:33:00.13349,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.47777777777778e-07,1.47777777777778e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0684608392756014,0.0530909543454884,0.0547064495779865,0.124255142935479,NA,NA,1.01101824669075,-0.192870013398685,-3.82565287501558e-05,0.00425714509766015,8.27575640478814e-05,-0.0303842424657414,0.0396614691432524,-0.000677855893053272,0.00152550443484198,8.75616913004678e-07_1.88493765611131e-07_2.36884049638344e-08,0.000132815372574706,65091,47091,8863,9137,0.00478212283764268,0.00795940936871607,FALSE,ac3-n6_2025-03-23_09-45-23.016481
Set_14_ac3-n5_2025-03-19_04-01-56.716278_1.5010101010101e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 04:35:10.820215,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.5010101010101e-07,1.5010101010101e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0533883994332606,0.0532041943582509,0.0338814885144925,0.106978254379015,NA,NA,0.976753584032155,-0.271513638870774,-0.000114715693519433,0.00434452379319072,4.8907746591225e-05,0.0484788635441681,0.0617681239193098,-0.00162283431650067,0.00139151945058558,6.50473744588766e-07_1.3367066429034e-07_1.63282980505371e-08,0.000102376048262045,65184,45693,9723,9768,0.00490239322341371,0.00797078152571612,FALSE,ac3-n5_2025-03-23_11-13-09.701281
Set_14_ac3-n5_2025-03-19_04-12-59.171305_1.52424242424242e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 04:46:53.5358,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.52424242424242e-07,1.52424242424242e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0686599720561988,0.0543152732784863,0.0402823704525864,0.135393844080077,NA,NA,1.04308567522025,-0.17620696751839,-4.66627460365882e-05,0.00433858395102244,9.82371307020057e-05,-0.0411153038393161,0.0697412735703983,0.00220164502991573,0.00139847046808866,7.27170578743676e-07_1.43473206934334e-07_-3.29754364585563e-09,8.5114710719333e-05,64690,46508,9042,9140,0.00489639248338228,0.00791037458423196,FALSE,ac3-n2_2025-03-23_11-29-20.705587
Set_14_ac3-n5_2025-03-19_04-25-28.22715_1.54747474747475e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 05:00:14.26337,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.54747474747475e-07,1.54747474747475e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0646245437557361,0.0528328425544459,0.0588459341822845,0.122631884617295,NA,NA,1.06879535162277,-0.217433127948378,-5.87473712647552e-05,0.00441678056767442,7.25149761833179e-05,-0.241623828672486,0.0182950348125248,-0.000199165966347532,0.00164984161486686,7.8151091347273e-07_1.86273126753775e-07_8.4054853747537e-09,5.79024996111635e-05,65315,46311,9495,9509,0.00541176259664701,0.00798680037052265,FALSE,ac3-n6_2025-03-23_12-56-11.52628
Set_14_ac3-n5_2025-03-19_04-28-24.019159_1.57070707070707e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 05:03:36.600448,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.57070707070707e-07,1.57070707070707e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0724275490269787,0.0594625247729791,0.0726722043924138,0.111134991949675,NA,NA,1.0529179921212,-0.200095126890762,-6.69222798134976e-05,0.00447450500785684,8.41556710331234e-05,-0.21222355598656,0.0251115890065435,-0.000634869279954589,0.00208395574109872,9.69784815906676e-07_3.23062708570462e-07_-2.02021678986816e-08,8.55612180136192e-05,65397,45779,9728,9890,0.00496166901004633,0.00799682743368399,FALSE,ac3-n3_2025-03-23_14-22-07.652848
Set_14_ac3-n5_2025-03-19_04-34-02.348363_1.59393939393939e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 05:08:29.841557,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.59393939393939e-07,1.59393939393939e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0960549812758798,0.0695849738316645,0.065546305177902,0.163675976155471,NA,NA,1.07131119786924,-0.159908136300407,-6.54489672929759e-05,0.00434731629435006,0.000109727726216614,0.264900890570864,0.10885692211085,-0.00094916248569266,0.00202318972802158,7.72112595997164e-07_1.73471176039287e-07_4.4772790748819e-09,0.000290894709427939,64846,46224,9159,9463,0.0054792451635413,0.00792945046049012,FALSE,ac3-n6_2025-03-23_14-30-22.440505
Set_14_ac3-n5_2025-03-19_04-36-14.229502_1.61717171717172e-07_0.5_2_1000_10_4_0_0.02,1,2025-03-19 05:10:23.077403,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.61717171717172e-07,1.61717171717172e-06,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0703664976263676,0.0536188664741604,0.0484880700167433,0.146992669457894,NA,NA,1.03870817544491,-0.221822544716012,-6.53865687232197e-05,0.00454626742975867,7.57648436081836e-05,-0.230185581410769,0.0281335009617487,0.00143617892093983,0.00130059977776765,6.00318307780882e-07_1.36483739666658e-07_-7.72155694924624e-10,4.72895323509796e-05,65249,44709,10082,10458,0.00567455779782065,0.00797872980749036,FALSE,ac3-n5_2025-03-23_15-50-10.466461
