Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_2_c5_2024-12-14_17-15-57.943408_6.52020202020202e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:16:37.393288,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,6.52020202020202e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0263629569753591,0.0252555362363926,0.0276883174075062,0.0302713007377773,NA,NA,1.00491933395376,0.103801015870103,0.000207930035683517,8.51320435964373e-06,0.000427312765672178,-0.334658755214571,0.0974370993150253,-0.000596404051736596,4.94435698299772e-05,1.54553199313687e-06_3.62151577143904e-06_1.85050392883222e-07,0.000116356666926191,3004,2495,257,252,0.0311010879244341,0.00036733289922759,FALSE,bigfoot_2024-12-15_12-44-58.075392
Set_2_c5_2024-12-14_17-16-13.036569_7.14141414141414e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:16:54.513268,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,7.14141414141414e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0261335832489042,0.0245860832014268,0.023016703919038,0.0344542026371705,NA,NA,0.984204112359515,0.0821196748043214,0.000309401312269087,-0.000737240043817296,0.000442384536042014,-0.426374226446319,0.113194248750713,-0.00137237879695835,0.00203011890650473,1.51814207435364e-06_3.22827744944853e-06_-8.75658323826263e-08,6.95361621986984e-05,3039,2521,267,251,0.0318817550180981,0.000371612743259869,FALSE,biggar_2024-12-15_12-43-35.397928
Set_2_c5_2024-12-14_17-16-27.926939_7.55555555555555e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:17:07.443052,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,7.55555555555555e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0404625807985043,0.0429290270341975,0.049559730917829,0.0336620738907502,NA,NA,1.07637063118859,0.0217003548995373,-0.000269725957656007,0.000145679575923563,0.000388138659266605,0.901085895815879,0.492282287562124,-0.00135558459263088,-0.000986334417608659,2.40377245032741e-06_4.71963836338976e-06_-1.58647771116678e-07,0.00512706919896498,2969,2379,285,305,0.030989596960256,0.000363053055195311,FALSE,biggar_2024-12-15_12-44-29.988727
Set_2_c5_2024-12-14_17-16-43.005204_7.76262626262626e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:17:23.046739,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,7.76262626262626e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0516762879038513,0.0526111602301609,0.0451855477666415,0.0399100424344649,NA,NA,1.0043917560292,0.128810414363364,-0.000125886753362357,0.000127777712985146,0.000594080319696663,0.913887452254148,0.380877428315088,-0.00151267463713833,-0.00106482331619942,2.0951906092487e-06_4.24515473429991e-06_8.77014027384862e-08,0.00471338735639358,3029,2430,275,324,0.0312242546632552,0.000370389930679218,FALSE,bigwig_2024-12-15_12-47-09.597143
Set_2_c5_2024-12-14_17-16-57.877877_8.17676767676768e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:17:42.112026,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,8.17676767676768e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0258662234254343,0.023555343033906,0.029079690545137,0.0269734887102967,NA,NA,1.01407626597861,-0.109947271918859,-0.000241762240159157,-0.000160381767744406,0.000202342471837583,-0.433028029077776,0.138865470717677,-0.00144811762799079,-0.00403166084504492,1.54359338271015e-06_3.8894635497663e-06_-1.08188784375484e-07,8.33644158467007e-05,2988,2375,277,336,0.0330779806308568,0.000365376399098548,FALSE,bigfoot_2024-12-15_12-47-03.649332
Set_2_c5_2024-12-14_17-17-27.96416_9.21212121212121e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:18:20.912496,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,9.21212121212121e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0372497975897522,0.0377685387117125,0.0382602000361259,0.0441230057530743,NA,NA,1.03420311597031,0.000122821606823035,0.000145833778435488,0.000265907109408562,0.000461396501895356,-0.429811209764361,0.0639717056502404,-0.000126642481198743,-0.00128971178603111,1.94665978154222e-06_4.05663427110269e-06_8.74374301197385e-08,0.000116960026564395,2980,2336,326,318,0.0321106878775168,0.000364398149034028,FALSE,biggar_2024-12-15_12-44-47.246192
Set_2_c5_2024-12-14_17-17-28.021716_8.59090909090909e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:18:20.643534,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,8.59090909090909e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0310921580771251,0.0299516720633219,0.0354708371070138,0.0377567309735956,NA,NA,1.01387553009473,0.041290032833268,-0.000235272596662705,0.000475271317919027,0.000449210131372466,-0.703469243341158,0.0514716446738582,-0.00268841379008883,-0.000928574575106661,1.78503720396836e-06_4.00601735109627e-06_7.38048587964883e-08,4.16792686969961e-05,3009,2329,325,355,0.0312971635094716,0.000367944305517916,FALSE,bigbird_2024-12-15_12-48-04.216644
Set_2_c5_2024-12-14_17-17-42.9033_9.41919191919192e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:18:29.974799,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,9.41919191919192e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0280371763895779,0.0313649774058858,0.033905882377027,0.0286606001615326,NA,NA,1.17701315491049,-0.0898278007008811,-1.10032696585145e-05,4.07573337168512e-05,0.000239113198853317,-0.28442253070515,0.146428330536054,0.000745510325876767,-0.000776608146242449,2.05117583217716e-06_4.37221152547843e-06_-3.1638439061414e-09,0.000163298197654477,3023,2263,377,383,0.0310776127191532,0.000369656243130827,FALSE,bigwig_2024-12-15_12-47-37.648859
Set_2_c5_2024-12-14_17-18-27.93191_1.0040404040404e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:19:10.619861,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.0040404040404e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.033367612988106,0.034475324460272,0.0370133238252184,0.0394854648405951,NA,NA,1.04119168764719,0.0313018025574703,3.8187551314925e-05,0.000172906570334023,0.000460696945329077,-0.708200183543523,0.108533704457359,0.00019236356499049,0.00392038018793538,1.76985877223969e-06_4.17222415765713e-06_1.60174513851925e-07,4.26918929558121e-05,3081,2275,384,422,0.0303594934680299,0.000376748556098604,FALSE,bigfoot_2024-12-15_12-48-18.598454
Set_2_c5_2024-12-14_17-18-42.874088_1.02474747474747e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:19:21.881598,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.02474747474747e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0393518803534654,0.0378365880694693,0.0461942929719913,0.0465429572675951,NA,NA,1.14544017880691,-0.00723805299029175,-0.000508667679965102,6.7878357789661e-05,0.000531205084863043,-0.626682189978636,0.0413463180623918,-0.00121875831571742,-0.000310983464792806,2.26636595217345e-06_5.08888301544397e-06_-7.62312932745359e-08,7.83495415319555e-05,2906,2110,380,416,0.029571703458362,0.000355349335937209,FALSE,bigbird_2024-12-15_12-49-16.71472
Set_2_c5_2024-12-14_17-18-57.950123_1.10757575757576e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:19:44.167894,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.10757575757576e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0644594992030668,0.0657659979566937,0.0603609691030085,0.0680612717193396,NA,NA,1.07732182081322,0.154131115778861,0.00026864295396957,0.000299451439896334,0.00104274606266229,0.0394884236783066,0.166411553331142,0.00251617101559293,0.00440606726724277,2.27580671346122e-06_5.34052291715859e-06_6.50188109524703e-08,0.00067405863992833,2947,2070,441,436,0.0332961531218188,0.000360362867517879,FALSE,bigfoot_2024-12-15_12-47-59.133842
Set_2_c5_2024-12-14_17-18-57.964455_1.06616161616162e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:19:43.264614,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.06616161616162e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0372701385916408,0.0411652429537694,0.0556839992536912,0.035150758441402,NA,NA,1.09633915786812,-0.0647209407197739,0.000463792078998613,0.00021476865164663,0.000322194526174142,-0.340142674120488,0.0848052047381736,0.00132882569605168,-0.0040368641790262,2.27823238160566e-06_4.68011254254741e-06_1.29816660212237e-07,0.000226942164290777,3066,2229,406,431,0.02979454725212,0.000374914337227627,FALSE,biggar_2024-12-15_12-47-00.812194
Set_2_c5_2024-12-14_17-19-28.087967_1.16969696969697e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:20:15.635525,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.16969696969697e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0467851619562566,0.0444839113795356,0.0395711440047906,0.0468391045636133,NA,NA,1.07897593995823,0.00101272079627581,8.49965975843031e-05,0.000876494442086566,0.000500666687686031,0.324246746499413,0.176242487827716,-0.000621936507742286,-0.00111513438806401,1.99616737980266e-06_4.29351966709913e-06_9.69871619204365e-08,0.000988332529641769,3039,2069,522,448,0.0308821806926621,0.000371612743259869,FALSE,bigbird_2024-12-15_12-49-21.750155
Set_2_c5_2024-12-14_17-19-43.793836_1.21111111111111e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:20:27.498365,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.21111111111111e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0556006975355473,0.0549511946605482,0.0610494545173342,0.0575041809568558,NA,NA,1.19201994087548,-0.00817435382674488,-0.000397182979323322,0.000210127267686054,0.000578084105359718,0.0486332621031533,0.168290943230685,0.000673402111165901,-0.000375847775579959,2.64838031793291e-06_5.68780196383622e-06_-6.72234098521361e-08,0.000718765005396262,3000,2055,455,490,0.0324977411666667,0.00036684377419533,FALSE,bigwig_2024-12-15_12-49-39.359919
Set_2_c5_2024-12-14_17-19-58.114342_1.23181818181818e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:20:39.383075,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.23181818181818e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0403179810656714,0.0472764329754826,0.0653584661648179,0.0419578248839839,NA,NA,1.10834316641824,-0.0698832393006854,-7.96044930569315e-05,-0.000228563049473572,0.00036289173395341,-0.386977989225666,0.0341022681087467,-0.000417596980312322,0.000126149605242079,2.28625958980497e-06_5.790284726505e-06_6.21916265017946e-08,0.000227524456402796,3003,2004,517,482,0.0319126011904762,0.000367210617969525,FALSE,biggar_2024-12-15_12-48-00.12849
Set_2_c5_2024-12-14_17-20-28.00368_1.27323232323232e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:21:10.792106,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.27323232323232e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0573890091718777,0.0600978997769926,0.060411323118583,0.0621500600717813,NA,NA,1.14756578424965,0.174200498387745,-0.000652353937571938,-0.000261344592695511,0.00112245674176619,0.580252937764444,0.24908247443004,-0.00119159596971909,-0.00253211339883873,2.73001294329527e-06_5.37363576587714e-06_-5.37637018857534e-08,0.00305152332069163,2958,1999,467,492,0.0297459064824206,0.000361707961356595,FALSE,bigbird_2024-12-15_12-50-04.041795
Set_2_c5_2024-12-14_17-20-43.124747_1.35606060606061e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:21:26.865981,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.35606060606061e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0667297601342682,0.0651230619197548,0.0634268723727024,0.0712691223873382,NA,NA,1.11556854073385,0.0465298761972328,0.000463035135039851,0.000675200706745489,0.000821529305780616,0.473255673719865,0.450995379869248,0.000113095944755387,-0.000153596835215794,2.28530244563403e-06_5.1168662602308e-06_6.7696344329755e-08,0.0021899923362649,3018,1936,551,531,0.0324782121438038,0.000369044836840502,FALSE,biggar_2024-12-15_12-47-54.678099
Set_2_c5_2024-12-14_17-20-43.129035_1.31464646464646e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:21:26.317972,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.31464646464646e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0636203633192337,0.0576392096154749,0.0620848059341899,0.0599203440909232,NA,NA,1.11063423302929,-0.0405006867792599,-0.00105221249909356,-5.48220063830712e-05,0.000608691309413913,-0.560409962546962,0.0360338000278632,0.00145566520143566,0.000997251583275394,2.59895218338442e-06_5.23270002246245e-06_-1.3231447825192e-07,0.000129044553485283,2982,2001,478,503,0.0294841833920188,0.000364642711550158,FALSE,bigfoot_2024-12-15_12-50-36.451791
Set_2_c5_2024-12-14_17-20-58.159606_1.39747474747475e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:21:43.622204,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.39747474747475e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0555109779224557,0.0540945209783246,0.0545891405473534,0.0601955381540121,NA,NA,1.14466593325117,-0.0389089710025096,-0.000133894741611653,-0.001087876330043,0.000526821202717523,-0.0806436897865208,0.0885884339918807,-0.00105376769718921,0.00055733843082908,2.2281174669912e-06_4.8578434507821e-06_-1.04930343145895e-07,0.000429191622461991,3073,1977,547,549,0.0333633118288318,0.000375770306034083,FALSE,bigwig_2024-12-15_12-50-40.996204
Set_2_c5_2024-12-14_17-21-12.91716_1.43888888888889e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:21:55.962053,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.43888888888889e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0517444206455998,0.0583603738287835,0.0599226610276026,0.0572149589929337,NA,NA,1.15199273848826,0.037990591420358,-6.79918667806938e-06,-0.000682318993296085,0.000675442803454019,-0.293154898300995,0.049416919229293,0.00347164427499561,-0.00301968362089151,2.51612569279237e-06_5.4160640891279e-06_7.7675422516531e-08,0.000276001869943169,2948,1871,550,527,0.0318980487618725,0.000360485148775944,FALSE,biggar_2024-12-15_12-50-41.5151
Set_2_c5_2024-12-14_17-21-43.343379_1.45959595959596e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:22:25.666379,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.45959595959596e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0615772894663136,0.0622117854369634,0.0742907547557253,0.067572593513332,NA,NA,1.0964007788708,0.0368520975991817,-0.000464256172365118,-0.000186102820084808,0.000758406514637562,-0.0861555471626508,0.130244785084281,-0.000703976821790552,-0.00400790753312767,2.44191671712942e-06_5.79128839766788e-06_-1.64792916671139e-07,0.000597223886922348,2967,1789,570,608,0.0332005219076508,0.000362808492679181,FALSE,biggar_2024-12-15_12-50-03.798151
Set_2_c5_2024-12-14_17-21-57.916415_1.5010101010101e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:22:42.687605,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.5010101010101e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0562731997771451,0.0532228980925016,0.0450797920358147,0.050322053369545,NA,NA,1.02886837063458,-0.0266738124919379,8.55274276239635e-06,0.00145809778341726,0.000522692962684374,0.0534897305979025,0.0754728822195835,0.00132601199717152,-0.00157883082648175,2.22960628398321e-06_4.89767210561422e-06_2.70506361404894e-07,0.000583348150499935,2962,1837,563,562,0.0302791611664416,0.000362197086388856,FALSE,bigwig_2024-12-15_12-52-08.065712
Set_2_c5_2024-12-14_17-22-12.990329_1.60454545454545e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:22:59.446886,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.60454545454545e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.05852257369552,0.0547591974006344,0.0696612630467574,0.0605067644968689,NA,NA,1.21196909824421,0.0728286042534655,-0.000241288119719441,0.000695908388429644,0.000777541756052877,-0.0881518691517522,0.175450460147835,-0.00294864487576248,0.00169109529064654,2.8027411010454e-06_6.07174446974486e-06_8.93882671148934e-08,0.000577367266075102,3014,1797,579,638,0.0313387714001327,0.000368555711808241,FALSE,bigwig_2024-12-15_12-52-55.920312
Set_2_c5_2024-12-14_17-22-12.99408_1.54242424242424e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:22:58.294466,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.54242424242424e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0677339864738061,0.0657023322025355,0.0607216357544447,0.0660332868104269,NA,NA,1.14578267147149,-0.00982734756517616,7.42620556049385e-05,0.000371774060660079,0.000654180950933414,0.198993088734882,0.31203630133647,0.00174014150195923,0.00202349685820076,2.4476784693526e-06_5.22694151157233e-06_-2.87340706830628e-07,0.0010360068480074,3032,1786,612,634,0.0323391200939974,0.000370756774453413,FALSE,bigfoot_2024-12-15_12-52-23.530067
Set_2_c5_2024-12-14_17-22-28.445855_1.6459595959596e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:23:16.581281,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.6459595959596e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0635684581450089,0.063231414045085,0.0434985633594471,0.066736988918479,NA,NA,1.03503887002689,-0.01662942073184,0.000563814777894852,-0.000389791989184651,0.000633633794845619,0.357902530308446,0.358716528696896,0.000213342568398059,0.00733941091367626,1.90027325419853e-06_4.34059949363111e-06_1.16910440514409e-07,0.00102620911301629,3027,1714,678,635,0.0333297440535183,0.000370145368163088,FALSE,biggar_2024-12-15_12-51-20.508619
Set_2_c5_2024-12-14_17-22-58.103121_1.66666666666667e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:23:44.319719,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.66666666666667e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0941029135007072,0.092245731166707,0.104154894979552,0.087822435202108,NA,NA,1.19200294564777,0.0757603730806827,0.000657211326712379,0.000747491015074374,0.00109786712307492,0.847655943018179,0.277181213533157,0.00028475449251483,0.0011293658458292,3.177681249947e-06_5.97239163052969e-06_6.71137488824687e-08,0.00886848654961962,3054,1786,670,598,0.0319895262360838,0.000373446962130846,FALSE,bigfoot_2024-12-15_12-53-36.686312
Set_2_c5_2024-12-14_17-23-13.604539_1.68737373737374e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:23:54.214557,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.68737373737374e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0700629282116644,0.0725308070291154,0.0685985613336267,0.0649506695474729,NA,NA,1.10624425588634,0.014501683798084,-0.0012900586661312,0.000450858276545233,0.000746657335057861,2,0.942020213831615,0.00036799283987714,-0.00212343564299117,2.88973723378549e-06_4.89405221339053e-06_-6.23133507170679e-08,0.0918764591216629,2964,1673,632,659,0.0305296728660594,0.000362441648904986,FALSE,bigbird_2024-12-15_12-52-05.462199
Set_2_c5_2024-12-14_17-23-42.842662_1.72878787878788e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:24:26.852034,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.72878787878788e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.102454949171191,0.111568238022848,0.113515501771803,0.0905324609390932,NA,NA,1.44914299687413,0.0878094489544449,-0.000640691155689814,0.000181368251752547,0.00119519526537949,0.424635426682364,0.172900296361026,-0.00301872595275911,-0.000438133928893977,4.10317544227526e-06_8.13697530117142e-06_-2.69473320971511e-07,0.00352900795841785,2981,1566,681,734,0.0321152379654478,0.000364520430292093,FALSE,biggar_2024-12-15_12-51-44.007197
Set_2_c5_2024-12-14_17-23-57.946246_1.83232323232323e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:24:42.742635,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.83232323232323e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0839887280996851,0.0937987820798479,0.0978343044460216,0.0990922282317071,NA,NA,1.13225738970693,0.0454287295986163,-7.64008281808996e-05,0.000598938852488863,0.00111050946699516,-0.447429174621379,0.024454235994382,0.000300447943723166,0.00397389568237594,2.63053992277089e-06_5.90889322317154e-06_2.44097740701813e-07,0.000267863383182211,3070,1606,718,746,0.0327327528908795,0.000375403462259887,FALSE,bigwig_2024-12-15_12-55-53.769967
Set_2_c5_2024-12-14_17-23-57.950953_1.79090909090909e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:24:40.807161,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.79090909090909e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0612073095593243,0.0547871309148576,0.0481982894451778,0.0606570961991475,NA,NA,1.12546650766933,-0.0147138458113701,-9.28968869852542e-05,-0.000412345340128357,0.000647560779508162,0.257591539307637,0.221871098749958,-0.00086053851886263,-0.00535970044558534,2.11663089408724e-06_4.59810778638859e-06_-1.62011865721966e-07,0.0010383015507069,2916,1498,726,692,0.0308710281635802,0.00035657214851786,FALSE,bigfoot_2024-12-15_12-54-04.577189
Set_2_c5_2024-12-14_17-24-13.0944_1.8530303030303e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:24:55.327183,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.8530303030303e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0708897557321781,0.0681147123540988,0.0747581560862391,0.0676662837445891,NA,NA,1.15473505293342,-0.0904826186404081,-0.000102142313288826,-0.000589017886988356,0.000554062818961676,-0.365215756109286,0.040226198642789,0.000660788804623455,-0.000501732372704604,2.41241842030031e-06_5.63097147828096e-06_1.92272164582648e-07,0.000278251402196385,3018,1489,755,774,0.0317256800033134,0.000369044836840502,FALSE,bigbird_2024-12-15_12-54-57.613232
Set_2_c5_2024-12-14_17-24-57.80384_1.91515151515152e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:25:43.001224,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.91515151515152e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0918288165343915,0.093965845874651,0.074322704135145,0.0847907331074509,NA,NA,1.26990942211123,-0.0193461564735679,0.000768595305650264,-0.000100821992031542,0.000828303230596396,-0.0423407644868133,0.138729077534382,0.000193759255186744,-0.00161656301034175,2.83746088921595e-06_6.10483406352011e-06_3.18247513688043e-08,0.000686450725386313,2986,1382,825,779,0.032642814300067,0.000365131836582418,FALSE,biggar_2024-12-15_12-52-55.292636
Set_2_c5_2024-12-14_17-25-12.947645_1.93585858585859e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:25:58.688783,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.93585858585859e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0789596848922096,0.0749220973532843,0.0943556654111718,0.0811920695353626,NA,NA,1.22367953313097,0.116240843963939,0.000284724696186131,0.000259881071325603,0.00119432531357884,-0.0224115833096979,0.061657048186212,0.000930333344431503,-0.000634395014820093,3.13027711101345e-06_6.96247982555378e-06_-1.38552418725534e-07,0.000961296289953755,3004,1602,699,703,0.0310104327979361,0.00036733289922759,FALSE,bigbird_2024-12-15_12-54-34.404748
Set_2_c5_2024-12-14_17-25-12.951443_2.01868686868687e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:25:59.230578,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,2.01868686868687e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0912966468605944,0.0798831187587049,0.0945219597570578,0.0991649781506745,NA,NA,1.10998710890452,0.0810873269971338,-0.000132278136923986,0.000881429731688688,0.00129792738589555,-0.471958304371079,0.0268944416564983,0.00163623852386347,-0.00230450796449816,2.80096267665312e-06_6.34889735442297e-06_1.75198022023569e-08,0.000251261159597755,3039,1549,721,769,0.031135410496874,0.000371612743259869,FALSE,bigwig_2024-12-15_12-57-35.711743
