Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_7_c3_2024-12-19_10-46-28.603723_9.83232323232323e-08_50_2_1000_10_4_0_0,1,2024-12-19 13:00:46.31178,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,9.83232323232323e-08,9.83232323232323e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0646596307782229,0.0633200757703716,0.0277943734216794,0.0755447604279506,NA,NA,1.26016151347541,-1.45707540191743,6.66675097784288e-06,0.00152649701238062,1.17490646518705e-07,0.144029581861105,153.815497188263,-0.00058402215037282,0.00224670208541254,3.5413447922287e-07_9.05971432419437e-07_2.75375036809845e-08,6.71657061292662e-05,29983,13254,8223,8506,0.0196551115673882,0.00366635896056619,FALSE,bigbird_2024-12-20_21-23-42.995961
Set_7_c3_2024-12-19_11-48-58.610535_1.0549494949495e-07_50_2_1000_10_4_0_0,1,2024-12-19 14:12:02.031208,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.0549494949495e-07,1.0549494949495e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0658098158300054,0.0674660446438614,0.0277023361810802,0.0737857568241779,NA,NA,1.32232978851114,-1.4126828261015,-2.71414121563612e-05,0.00185925291770271,1.56796093683414e-07,0.151844843912841,2.68557736316951,0.00182227728963023,0.00392173978803446,3.62639779465839e-07_1.04347005853176e-06_-1.60182523993393e-08,6.06573256276655e-05,29885,11398,9229,9258,0.0187284266270704,0.00365437539727581,FALSE,bigbird_2024-12-20_21-25-58.623414
Set_7_c3_2024-12-19_13-24-28.618662_1.1840404040404e-07_50_2_1000_10_4_0_0,1,2024-12-19 15:46:48.08406,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.1840404040404e-07,1.1840404040404e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0756262985822324,0.0798832877832478,0.0347910345509431,0.0826432533892257,NA,NA,1.24989853774487,-1.37776394950844,8.15284791680262e-06,0.00225786845829873,2.2059718533344e-07,0.274261452432256,-29.4396387430652,0.000410665451598641,0.00575082386792827,4.03447817633215e-07_1.07401912582861e-06_3.47626654676745e-08,0.00011053213462507,29930,9527,10144,10259,0.0177626534455396,0.00365987805388874,FALSE,bigwig_2024-12-20_21-26-32.459456
Set_7_c3_2024-12-19_14-28-58.600836_1.27010101010101e-07_50_2_1000_10_4_0_0,1,2024-12-19 16:55:44.442505,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.27010101010101e-07,1.27010101010101e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0821385721271807,0.0812890390992377,0.0634172760127284,0.0870246079457506,NA,NA,1.38887387044021,-1.31434547632844,-2.30609646543941e-05,0.00282936384641627,3.5978378516023e-07,-0.775387053499257,0.0755396728878889,0.000451102610005744,0.00357855705833806,5.0714496352932e-07_1.32109323312179e-06_-2.21311801977931e-08,6.89890942010674e-06,30036,8382,10801,10853,0.0174782824818551,0.00367283986724364,FALSE,bigwig_2024-12-20_21-44-36.957047
Set_7_c3_2024-12-19_15-52-28.615806_1.35616161616162e-07_50_2_1000_10_4_0_0,1,2024-12-19 18:23:12.654922,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.35616161616162e-07,1.35616161616162e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0935377946485242,0.0930688546330481,0.0500846594439872,0.0985012047374722,NA,NA,1.36590048056432,-1.31884473111703,1.95609834454261e-05,0.00310976823302286,3.8618304521837e-07,1.18672845566953,2.48454183403572,-0.000356664780819995,0.00290339664192726,4.97363839191241e-07_1.25228536113944e-06_5.25746731017714e-10,0.00199538364935316,30123,7061,11621,11441,0.0165290495800551,0.00368347833669531,FALSE,bigbird_2024-12-20_21-33-18.154003
Set_7_c3_2024-12-19_18-24-28.646446_1.52828282828283e-07_50_2_1000_10_4_0_0,1,2024-12-19 21:08:16.392691,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.52828282828283e-07,1.52828282828283e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0960554733173923,0.0922976155088095,0.0613382978311691,0.0982866893150633,NA,NA,1.33404190649069,-1.2680343050542,-6.65546705540029e-06,0.00388122523387652,5.39911812599427e-07,-0.678305607365626,0.0882601710363685,-0.0004462679368221,0.00410477500807159,5.29493350729357e-07_1.46046705724436e-06_-4.62979432290388e-08,1.11425292413798e-05,29982,4567,12568,12847,0.0152449723959376,0.00366623667930813,FALSE,bigwig_2024-12-20_21-47-19.003133
Set_7_c3_2024-12-19_18-29-13.577459_1.5569696969697e-07_50_2_1000_10_4_0_0,1,2024-12-19 21:06:04.546805,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.5569696969697e-07,1.5569696969697e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.103852557343823,0.107095749026657,0.0565284179201132,0.105936102254365,NA,NA,1.31433214027261,-1.25643293536328,2.72314167395084e-05,0.00407050567933899,6.29750747079641e-07,-0.176300125713159,0.257842358977257,-0.000754809961736964,0.00571905327307975,5.62884926067193e-07_1.35700891827622e-06_1.15620517265911e-08,6.51424376815715e-05,29878,4402,12711,12765,0.0151127648478814,0.00365351942846935,FALSE,biggar_2024-12-20_21-07-07.174993
Set_7_c4_2024-12-18_22-42-44.142717_2.8040404040404e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 22:59:56.139089,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.8040404040404e-08,2.8040404040404e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0172283013972808,0.0161537428326281,0.0198014621757798,0.0207724708549635,NA,NA,0.999240543213423,-1.47433280340417,1.22040047718023e-06,0.000393334117985318,2.86682778211298e-08,-1.29463453993987,0.0540163270433677,1.75587937313924e-05,0.000432165786910969,2.09506357040502e-07_5.28396536977592e-08_-2.33276755803678e-08,9.91713033725098e-08,29897,25289,2331,2277,0.0189330983250828,0.00365584277237259,FALSE,bigfoot_2024-12-20_21-51-46.252577
Set_7_c4_2024-12-18_23-06-43.502448_3.95151515151515e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:19:22.831212,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.95151515151515e-08,3.95151515151515e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0240402132713102,0.025426134817227,0.0279010721124535,0.0263584921236839,NA,NA,0.960452140203202,-1.31228432899838,-1.69181553137142e-05,0.000846689670253216,1.08292658034888e-07,-1.03174910999143,0.041549492003352,-0.000291094478633971,0.000387993146814543,2.85590241201836e-07_1.13301242695514e-07_-5.66533274652032e-09,7.70797657122011e-07,29881,23673,3136,3072,0.0165310994486463,0.00365388627224355,FALSE,bigfoot_2024-12-20_21-54-50.630317
Set_7_c4_2024-12-18_23-25-13.414682_5.38585858585859e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:38:02.006059,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.38585858585859e-08,5.38585858585859e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0350045681180135,0.0361535782772102,0.0270997748769297,0.0396825312577265,NA,NA,0.939884732819724,-1.15615621273734,-4.8211164292925e-07,0.00160057983268164,4.19358968922263e-07,-1.09304178161128,0.0369271501204347,-0.00115916770497811,0.000891070063888476,2.98772261419519e-07_7.62142754964854e-08_-2.33806072714678e-09,4.64874551761131e-07,30001,22181,3915,3905,0.0138275315406153,0.00366856002321136,FALSE,biggar_2024-12-20_21-41-59.035573
Set_7_c4_2024-12-18_23-43-13.420203_7.25050505050505e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:57:29.450407,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,7.25050505050505e-08,7.25050505050505e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0483803692810338,0.0500595334514428,0.0361614556253949,0.0602287914442865,NA,NA,1.02530754251865,-1.09651618405664,-1.98384536547217e-05,0.00266415740333261,8.22253049255588e-07,-1.08741453563982,0.0248850261489689,-0.00115423208617848,0.000699408814932624,3.66120481949563e-07_9.33187038536153e-08_-2.26768748279112e-08,6.5322877374218e-07,30243,20280,4968,4995,0.0110539278428066,0.00369815208766312,FALSE,bigbird_2024-12-20_22-28-05.856502
Set_7_c4_2024-12-18_23-59-43.47803_8.68484848484849e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:15:03.150151,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,8.68484848484849e-08,8.68484848484849e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0591869575727926,0.0540890632047571,0.0498697593277801,0.0815694944298882,NA,NA,1.05164929941993,-0.959280401561579,-6.2356784663656e-05,0.00449536670803523,2.46992930943776e-06,-1.15259497347757,0.0252464762270747,0.00080555336997573,0.00108160913821532,4.81020052783671e-07_1.30398808251404e-07_7.23501086728356e-09,5.71567539524679e-07,30066,18358,5919,5789,0.00952887507067784,0.00367650830498559,FALSE,biggar_2024-12-20_21-53-52.735856
Set_7_c5_2024-12-18_22-42-43.276299_1.8e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 22:52:27.990534,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.8e-08,1.8e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.00994447194133224,0.00975778220162123,0.00168244930172773,0.0117297356934212,NA,NA,0.990359048787981,-1.4872019931793,-3.07066740292996e-06,0.000238126017677099,1.52996296801955e-08,-0.241788692164846,-0.664918340652296,-0.000549351698193105,0.000213510965560905,1.51555111022731e-07_4.28980707566308e-08_4.35746567190251e-10,1.20705869215187e-06,30121,27123,1501,1497,0.0217634982362803,0.00368323377417918,FALSE,bigfoot_2024-12-20_22-45-36.363546
Set_7_c5_2024-12-18_22-42-43.294989_2.23030303030303e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 22:57:20.231889,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.23030303030303e-08,2.23030303030303e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0127346515965776,0.0143245303447616,-0.000151912248726749,0.0148533499960944,NA,NA,1.01241420937593,-1.47394223417668,-2.63453268545373e-06,0.00028734900542101,2.07614443215698e-08,0.00286207750832546,156.737224201853,7.45941983010488e-05,-0.0001043738404538,1.86583322623395e-07_4.05958579686052e-08_8.74101745408392e-09,6.47945164099112e-09,30038,26381,1842,1815,0.0196873970803649,0.00367308442975977,FALSE,biggar_2024-12-20_22-26-34.400823
Set_7_c5_2024-12-18_22-42-43.448978_2.51717171717172e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 22:57:49.361945,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.51717171717172e-08,2.51717171717172e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0147785221861224,0.0162987584570332,0.0143891502338709,0.016912807893938,NA,NA,0.962248746410535,-1.42567104710394,6.53286825507824e-06,0.000402269936680175,3.3103708550282e-08,-0.542105751625065,0.203200306816467,0.000586558076803331,7.67496247820505e-05,2.66873733353856e-07_8.06932423469014e-08_-5.26660628494579e-09,4.20917128127048e-06,30190,26062,2034,2094,0.0201471784986751,0.00369167118098567,FALSE,biggar_2024-12-20_22-31-54.213578
Set_7_c5_2024-12-18_22-42-43.450217_1.94343434343434e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 22:54:02.848068,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.94343434343434e-08,1.94343434343434e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0125886656152556,0.0121905784212879,0.00150748178096049,0.0150855546708098,NA,NA,0.964863707065605,-1.46725957670969,2.6315129801743e-06,0.000285953681896569,2.29237867195916e-08,-0.240935781221197,-1.07034134744865,0.000439382377460476,0.000131459868505254,1.77350431759157e-07_4.4613755541989e-08_-4.79461810377486e-09,1.18708046792055e-06,29844,26525,1669,1650,0.0217038091743734,0.00364936186569514,FALSE,bigfoot_2024-12-20_23-00-51.607445
Set_7_c5_2024-12-18_22-42-43.451498_2.08686868686869e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 22:53:33.053299,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.08686868686869e-08,2.08686868686869e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0156960013934259,0.0147220727489452,0.0186049345794855,0.0184219003651171,NA,NA,1.01271161526637,-1.47030869509734,3.75883280615371e-06,0.000293583746111693,2.70335838316082e-08,-1.43973320893614,0.126161104796544,-0.000318880547339276,0.000168044930681659,1.70661396066106e-07_4.5079085497995e-08_6.39107445858847e-09,3.46119191801025e-08,30203,26650,1767,1786,0.0205547464904149,0.00369326083734051,FALSE,bigbird_2024-12-20_23-18-46.299992
Set_7_c5_2024-12-18_22-42-43.455615_2.94747474747475e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:00:31.887776,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.94747474747475e-08,2.94747474747475e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0183134045697219,0.0169143535839489,0.0118186359447323,0.0206540686251932,NA,NA,1.01468580135741,-1.37205355072232,-6.44972322734431e-06,0.000507159288611945,5.73828482808247e-08,-1.22828375417593,0.120209820800813,-0.000606598204426014,0.000295908462725479,1.81201484553473e-07_3.76653368540353e-08_-3.06390692473986e-09,9.08901710310771e-08,30018,25232,2426,2360,0.018746239747818,0.00367063880459847,FALSE,bigbird_2024-12-20_23-26-39.148009
Set_7_c5_2024-12-18_23-03-12.855329_3.23434343434343e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:17:13.572828,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.23434343434343e-08,3.23434343434343e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0223262568633227,0.0221335120330217,0.00252758559127114,0.0250154400863213,NA,NA,1.0308098591799,-1.35257247004493,-5.04013855040617e-06,0.00060807937342874,8.03423758650659e-08,0.133366335376195,-18.2615067913319,-0.000470128480746348,0.000873383626698436,1.80567279579196e-07_5.67743628201213e-08_-1.47936655804543e-08,3.38652849851085e-06,30049,25000,2512,2537,0.0186203833447036,0.00367442952359849,FALSE,bigbird_2024-12-20_23-22-10.841296
Set_7_c5_2024-12-18_23-03-46.567245_3.37777777777778e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:17:34.891361,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.37777777777778e-08,3.37777777777778e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0229481299796447,0.0203266600579038,0.0366630493737742,0.0259342713878566,NA,NA,0.915562643816728,-1.35774607918457,-1.46232482574389e-05,0.000660415388685112,7.8581303702117e-08,-2,0.175788099763288,-0.000650399572941167,8.04735564827435e-05,1.88505156526761e-07_3.72276303686862e-08_-1.05975950600939e-08,8.65304675434312e-10,29868,24644,2618,2606,0.017839862034619,0.0036522966158887,FALSE,biggar_2024-12-20_22-49-49.631568
Set_7_c5_2024-12-18_23-04-29.206722_3.52121212121212e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:17:40.913006,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.52121212121212e-08,3.52121212121212e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0245694330469949,0.0223215634607226,0.0164659330907447,0.0273674469526694,NA,NA,1.00578073776373,-1.26442063296947,2.95720683529933e-06,0.000820412968032329,1.54508431493728e-07,-1.07025737441477,0.096787712111318,-5.59886054124383e-05,0.000434177918032674,2.18828442503706e-07_6.0170068123137e-08_-1.95360215033586e-08,3.55403005467637e-07,29723,24088,2799,2836,0.0172248254592403,0.00363456583346926,FALSE,bigwig_2024-12-20_23-32-47.10157
Set_7_c5_2024-12-18_23-06-42.855091_4.09494949494949e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:23:32.599233,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.09494949494949e-08,4.09494949494949e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0254390294596722,0.0256244498764227,0.0189338586560246,0.0282506320628556,NA,NA,1.03357194346022,-1.24919757288345,-3.31436932508712e-05,0.000983176997448924,1.70112496966754e-07,-1.20002296978746,0.106752360326135,0.000577812474568079,0.000730063178225224,2.13044516184445e-07_5.55460521117892e-08_-8.67566051213732e-09,1.61875843618191e-07,30022,23726,3115,3181,0.0169120779053694,0.00367112792963073,FALSE,biggar_2024-12-20_22-58-24.016228
Set_7_c5_2024-12-18_23-06-42.906337_3.80808080808081e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:19:16.298387,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.80808080808081e-08,3.80808080808081e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0223302913018134,0.0214817922518841,0.034274753634958,0.0244300328178286,NA,NA,1.00401649228668,-1.27210551363652,-4.9999197774156e-06,0.000843246747489637,1.29979417438513e-07,-1.59183284576995,0.109260081833992,-5.8707100143317e-05,0.000409708675594474,2.22645504604204e-07_6.12577538978244e-08_-1.82864916940934e-08,1.84065791925607e-08,29862,24035,2879,2948,0.016170616904427,0.00365156292834031,FALSE,bigwig_2024-12-20_23-37-46.914096
Set_7_c5_2024-12-18_23-09-27.854857_4.23838383838384e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:24:57.838421,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.23838383838384e-08,4.23838383838384e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0267106509646915,0.0261087799579334,0.0407695022950884,0.0292762156693243,NA,NA,0.976625683722902,-1.23671838715588,2.45958294290943e-05,0.000996748075549002,1.94406240495311e-07,-1.07568250939907,0.0232162231430664,-0.000797908832142784,0.000342192320178028,2.87825379192857e-07_9.48479149797167e-08_6.95543095535356e-09,8.3973575163202e-07,30105,23782,3199,3124,0.0155212312904833,0.00368127727405013,FALSE,bigfoot_2024-12-21_00-07-15.4343
Set_7_c5_2024-12-18_23-11-27.908373_4.38181818181818e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:27:10.580463,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.38181818181818e-08,4.38181818181818e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0278409754763194,0.0272463296276525,0.00923552480518628,0.030017906675289,NA,NA,1.02744854179844,-1.23931835492379,1.2347992047358e-05,0.00109658033472834,1.99031948660852e-07,-0.810301564484391,0.184907258559165,-0.000969536458065969,0.000286108867376226,2.55159295995613e-07_9.99981324349301e-08_8.08757157161075e-10,8.75617750482508e-07,29867,23095,3438,3334,0.016248472482171,0.00365217433463064,FALSE,biggar_2024-12-20_23-30-24.751606
Set_7_c5_2024-12-18_23-23-42.778991_4.66868686868687e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:34:28.470991,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.66868686868687e-08,4.66868686868687e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.029379030302692,0.0299388205652594,0.0248900449952118,0.0319304623577204,NA,NA,1.00061396634493,-1.17477265563728,-1.34617035949677e-05,0.00137863568460553,3.11046306945618e-07,-0.905882708987921,0.0304137458768234,-0.000545361212559542,0.000500456820414478,3.06461832780621e-07_1.22671184465158e-07_2.08800793488627e-08,1.44639607761561e-06,30115,22831,3656,3628,0.0135094554706957,0.00368250008663079,FALSE,bigfoot_2024-12-21_00-17-28.315851
Set_7_c5_2024-12-18_23-23-57.917735_4.81212121212121e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:35:02.423206,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.81212121212121e-08,4.81212121212121e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0295244731388118,0.0268050074926072,0.0187329143661308,0.0325237409747751,NA,NA,1.09033546513068,-1.22587591549459,5.11081366193936e-06,0.00114410439061116,2.2733968063028e-07,-1.07379666152508,0.074234418998328,-0.000365543520147248,0.000135805668554981,3.07872688446738e-07_7.53503435419933e-08_-2.78238362010771e-08,3.96103976854559e-07,30018,23071,3448,3499,0.0154807806690985,0.00367063880459847,FALSE,bigbird_2024-12-21_00-24-24.931726
Set_7_c5_2024-12-18_23-24-57.774643_5.0989898989899e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:36:06.325266,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.0989898989899e-08,5.0989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0339603700190957,0.0389891775310871,0.0367930765519437,0.0380706642477518,NA,NA,1.06037381728508,-1.19828896816132,5.35226482532565e-05,0.00146386846355458,3.05538233445561e-07,-1.04784273481871,0.0229420374671852,-0.00120387614299799,0.000626133587109542,4.09490223929884e-07_9.69172775362305e-08_-4.67765350235828e-09,8.74230455610633e-07,30299,22819,3796,3684,0.0134985631869039,0.00370499983811477,FALSE,biggar_2024-12-20_23-54-57.617684
Set_7_c5_2024-12-18_23-26-57.799675_5.52929292929293e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:38:13.977098,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.52929292929293e-08,5.52929292929293e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0391361229766439,0.0425315256846148,0.0450578864995321,0.043868719710376,NA,NA,0.99151168800832,-1.19433021668384,4.26767242422921e-05,0.00162820634789035,3.61977582765013e-07,-1.28704646052403,0.0313049528851846,0.000559287068114837,0.000374192674004494,3.93954793694982e-07_8.68107419099607e-08_1.17007097669613e-08,2.15912159315055e-07,30088,22047,4036,4005,0.0132396841888793,0.00367919849266303,FALSE,bigwig_2024-12-21_00-44-16.255684
Set_7_c5_2024-12-18_23-27-42.896108_5.67272727272727e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:39:13.875802,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.67272727272727e-08,5.67272727272727e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0354365116050065,0.0354548706892646,0.0230412711903847,0.041683928668791,NA,NA,1.06735380769978,-1.14807211311843,-1.83102407464188e-05,0.00179560081257507,4.43904183867587e-07,-0.660598918013479,0.0549779791159142,-0.000701009086106344,0.000892935256399839,4.69001709726546e-07_1.20997107973097e-07_4.11946174707563e-08,4.67085502473229e-06,30037,21949,4050,4038,0.013337754635949,0.00367296214850171,FALSE,biggar_2024-12-21_00-05-59.272015
Set_7_c5_2024-12-18_23-28-57.882811_5.81616161616162e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:40:53.869582,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.81616161616162e-08,5.81616161616162e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0397718371234033,0.0349405187009528,0.0328205593620393,0.0433374403074734,NA,NA,1.01434682071309,-1.12164657615759,1.27772996682339e-05,0.00198279628060232,5.87543020264401e-07,-1.17857154499667,0.0473729648742013,-0.000375018124103234,0.000294197166361131,3.88134627518544e-07_1.33256892525661e-07_7.09382079400831e-09,3.34038459064183e-07,30131,21849,4211,4071,0.0121207893697521,0.00368445658675983,FALSE,biggar_2024-12-21_00-24-40.568071
Set_7_c5_2024-12-18_23-32-57.874183_5.95959595959596e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:45:01.289784,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.95959595959596e-08,5.95959595959596e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0392807460631663,0.0348556270965234,0.0430773804282875,0.0451477528489388,NA,NA,1.04744744135061,-1.0972523250745,-1.34441646558722e-05,0.00207659359692837,6.85154550836475e-07,-1.29895087842247,0.0379680838646881,0.00119406071859674,0.00066152774391649,3.60825068917034e-07_1.07885069388106e-07_-1.83003925822682e-08,1.83839949367733e-07,29997,21330,4274,4393,0.0133794089658966,0.0036680708981791,FALSE,bigfoot_2024-12-21_01-06-52.263461
