Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_1_biggar_2024-12-14_06-50-11.835393_9.97575757575758e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 07:47:35.890028,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,9.97575757575758e-08,9.97575757575758e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0631694627056087,0.0626028888225555,0.0414741814900925,0.0703678125754457,NA,NA,1.13136577006319,-1.40542405317963,3.63217118313614e-06,0.00175523688112351,1.58053596786265e-07,-0.934926234979369,-1.43340132339024,-4.77887131962984e-05,0.00365844057647491,3.1304778378762e-07_7.67209280777722e-07_1.32458583830059e-08,1.86451218204666e-06,30044,12698,8707,8639,0.0188552700830449,0.00367381811730816,FALSE,bigfoot_2024-12-14_21-13-36.714626
Set_1_biggar_2024-12-14_07-00-11.671347_1.0549494949495e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 07:59:54.161102,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.0549494949495e-07,1.0549494949495e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0716520024254436,0.0697953289458979,0.0535344362102131,0.0787470725619551,NA,NA,1.06790952849883,-1.36866827489996,1.93557253830342e-05,0.00199613690419888,2.27439253326728e-07,-0.5796867286004,0.0637385426703582,-0.000226254079047554,0.00318178866124651,3.72587858694001e-07_8.57200662886793e-07_6.70448055354765e-09,1.35740307174532e-05,30061,11990,9027,9044,0.018690793461628,0.00367589689869527,FALSE,biggar_2024-12-14_20-56-52.774193
Set_1_biggar_2024-12-14_07-25-41.61859_1.1410101010101e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 08:29:24.018611,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.1410101010101e-07,1.1410101010101e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0703980445619136,0.0675128979138089,0.0300284180898084,0.0758702011587776,NA,NA,1.15415594812788,-1.35296401875258,6.04234951412593e-06,0.00232883191897306,2.42811476475477e-07,1.97765846592387,3.00541728670954,-0.000585374198545502,0.00399452080111411,3.60403122167138e-07_9.37668947586577e-07_-2.71227159103572e-08,0.00630427443562932,29949,10320,9845,9784,0.0178663172393068,0.00366220139779198,FALSE,bigbird_2024-12-14_21-34-36.20189
Set_1_biggar_2024-12-14_07-42-56.646588_1.15535353535354e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 08:47:30.380389,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.15535353535354e-07,1.15535353535354e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0726049606432569,0.0679371016495427,0.0419984318542924,0.0792044135829568,NA,NA,1.25600912142839,-1.35745835322731,-1.53082165791139e-05,0.00226486448052487,2.45613868359204e-07,-0.549913825129021,0.206819074964397,0.000773450103690026,0.00364169063361144,3.44559399106336e-07_8.28119923355826e-07_4.63045172332504e-08,1.15688807947543e-05,30042,10340,9730,9972,0.0186197095191732,0.00367357355479203,FALSE,bigwig_2024-12-14_21-40-01.821863
Set_1_biggar_2024-12-14_07-50-41.636695_1.1840404040404e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 08:55:33.479715,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.1840404040404e-07,1.1840404040404e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0755701531525172,0.0722410210460036,0.0380640276755066,0.0815645345599947,NA,NA,1.16748055969611,-1.36227105972172,-2.90246510652471e-05,0.00236516722140262,2.42950091232591e-07,-0.592348136793637,0.0854383393306088,0.000583615972175754,0.00361238527844605,3.3707636665835e-07_7.70897748693633e-07_1.95557784592359e-08,8.95081549204085e-06,29993,9984,10036,9973,0.0180931615085186,0.00366758177314684,FALSE,biggar_2024-12-14_21-02-48.632333
Set_1_biggar_2024-12-14_08-02-26.661013_1.24141414141414e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 09:09:10.213843,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.24141414141414e-07,1.24141414141414e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0809301742583722,0.0823007162762438,0.0505832191966363,0.0853357165509166,NA,NA,1.17666357423014,-1.29994342036087,6.40970195871671e-06,0.00277968200013184,3.87582476745837e-07,-0.0652916182154629,0.267747001064645,-0.000246490653820646,0.00329365701912643,4.21385884536624e-07_8.80585860147246e-07_7.97389048472799e-09,7.6962388024077e-05,30028,9132,10414,10482,0.0172574578102105,0.00367186161717912,FALSE,bigwig_2024-12-14_21-41-34.958141
Set_1_biggar_2024-12-14_08-11-11.660344_1.29878787878788e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 09:18:13.193853,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.29878787878788e-07,1.29878787878788e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0827674350554522,0.0820280616573261,0.0523421874341707,0.0885900315396936,NA,NA,1.1578939704834,-1.35533277170757,-4.41250391107312e-05,0.00263020305431114,2.72149314324649e-07,-0.127689545660691,0.251344189201767,-0.000118627452870785,0.00463220015474802,4.19034475245156e-07_1.04641805927913e-06_-2.91636242388194e-09,6.53420034847037e-05,29957,8223,10861,10873,0.0169050185641085,0.0036631796478565,FALSE,biggar_2024-12-14_21-10-29.97695
Set_1_biggar_2024-12-14_08-51-26.619175_1.39919191919192e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 09:58:50.202026,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.39919191919192e-07,1.39919191919192e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0938708145057915,0.102187370557858,0.0679026530512655,0.0971719271006193,NA,NA,1.31040256248303,-1.27830106736727,-4.41806004512542e-05,0.00346262833103856,5.0370690193516e-07,-0.633703493223735,0.0664625879445636,0.000705849949943553,0.00426823532713815,4.59600401051727e-07_1.0670861649464e-06_-3.21088103833629e-08,1.45210665233082e-05,29964,6739,11488,11737,0.0161612540256641,0.00366403561666295,FALSE,bigfoot_2024-12-14_21-50-49.142022
Set_1_biggar_2024-12-14_08-57-41.610301_1.44222222222222e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 10:06:29.58557,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.44222222222222e-07,1.44222222222222e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0965328924219251,0.0961929705722742,0.0633579804997289,0.0999799842267472,NA,NA,1.09443722764983,-1.27752697269384,1.31270264983638e-05,0.00354153678379723,5.16010673051738e-07,-0.358357374839819,0.0769846942481226,0.000407567114031192,0.00253102708110477,5.00477478325727e-07_1.06469719301413e-06_-5.73490202842182e-09,4.27647755955077e-05,29997,5996,11992,12009,0.015672955616395,0.0036680708981791,FALSE,bigbird_2024-12-14_22-20-39.019353
Set_1_biggar_2024-12-14_09-19-41.604704_1.51393939393939e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 10:30:18.925017,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.51393939393939e-07,1.51393939393939e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0995726583717629,0.100520730231561,0.059843189907797,0.102883376238686,NA,NA,1.17966458261647,-1.28560580999446,8.79915779852658e-06,0.00355775651645146,4.97895160314548e-07,-0.699835687542335,0.069364866967131,0.00146790715596367,0.00458681939144107,4.21858588386451e-07_1.00678388208365e-06_2.99530897488163e-09,9.34951784097292e-06,30089,5659,11997,12433,0.0152453796819436,0.00367932077392109,FALSE,bigfoot_2024-12-14_22-44-04.758739
Set_1_biggar_2024-12-14_09-26-41.610901_1.52828282828283e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 10:38:55.620463,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.52828282828283e-07,1.52828282828283e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.094670943518347,0.0977288473712782,0.0858569121355688,0.0972470070613437,NA,NA,1.2922558567967,-1.2709162351333,7.28977915213746e-07,0.00369493541641656,5.2533841496557e-07,-0.847051856918962,0.0290702222466638,0.000868523390930977,0.004973380957707,5.6161563848279e-07_1.16899518341451e-06_-8.92995618852941e-09,6.51746763370909e-06,29945,5271,12201,12473,0.0154709093212556,0.00366171227275972,FALSE,bigfoot_2024-12-14_22-45-20.517633
Set_1_biggar_2024-12-14_10-00-26.581694_1.6e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 11:09:31.57857,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.6e-07,1.6e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0953179038004821,0.0986713599006536,0.0713064941941242,0.0968401354086294,NA,NA,1.18545444865844,-1.20737565386132,-8.60154717272301e-05,0.00428492987648986,8.00764909275818e-07,-0.599277754626383,0.0547841709738345,-0.000606653972487765,0.00509784509199652,4.82148042733708e-07_1.01902649845098e-06_-2.04272767814187e-08,1.78865533491101e-05,29847,4734,12468,12645,0.0154291284676852,0.00364972870946934,FALSE,bigbird_2024-12-14_22-45-25.221628
Set_1_bigwig_2024-12-14_03-50-11.624378_4.52525252525253e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:13:00.816669,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,4.52525252525253e-08,4.52525252525253e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0305730258992219,0.0305772987424785,0.0252804788479682,0.0390460742969074,NA,NA,1.16787842187919,-1.5622376460768,-3.13538527113155e-06,0.000525125061572339,3.11719246429309e-08,-0.0752438581912429,1.38943933370296,0.000585582011495489,-0.000405518247655813,2.37703977046212e-07_6.12109846370452e-07_2.25447837331632e-09,2.8829681653699e-05,30183,21645,4244,4294,0.0236187903248517,0.00369081521217921,FALSE,bigbird_2024-12-14_22-49-27.663813
Set_1_bigyin_2024-12-14_03-50-12.049415_1.94343434343434e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:23:29.51844,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.94343434343434e-08,1.94343434343434e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0133741401951666,0.0138232866376672,0.00491471077743142,0.0210604967150251,NA,NA,1.01536399084144,-1.74756010366338,-7.63013148755514e-07,0.000157999910953725,4.6351523519522e-09,0.088380535999022,-57.8340282342793,0.000592479056896687,0.000863379067730816,1.48051146734417e-07_3.95009074977244e-07_3.27126712459514e-09,7.41062797764186e-06,30054,26365,1865,1824,0.0264409531426765,0.00367504092988881,FALSE,biggar_2024-12-14_22-16-03.885599
Set_1_bigyin_2024-12-14_03-50-12.0879_2.8040404040404e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:24:53.442184,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,2.8040404040404e-08,2.8040404040404e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0185026871408679,0.0188344650630774,0.00742019011529785,0.0250265442481314,NA,NA,1.00972407468457,-1.65583511191912,-1.61317656320498e-07,0.000283823423693451,1.05356496920218e-08,0.0790196409070631,5.90984360325186,-0.000552184608565653,0.00222376945345736,1.76063854104923e-07_4.24524528445701e-07_-1.02750839519748e-08,9.75117461897058e-06,29892,24596,2612,2684,0.0250609084704938,0.00365523136608227,FALSE,biggar_2024-12-14_22-35-20.578596
Set_1_bigyin_2024-12-14_03-50-12.098934_3.09090909090909e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:25:23.76001,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,3.09090909090909e-08,3.09090909090909e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0184320927821283,0.0179307981408501,0.000842273208738838,0.0239306450455595,NA,NA,0.979323032506904,-1.56696802269989,-1.33977307609306e-06,0.000369340893269081,1.95549796144112e-08,0.00147720902532456,232.258476505281,5.34435733928058e-05,0.00185019596746877,1.6563519751876e-07_3.9192061784352e-07_1.39589880591088e-08,6.26766808611734e-09,30120,24418,2788,2914,0.0255510354872178,0.00368311149292111,FALSE,biggar_2024-12-14_22-42-07.385674
Set_1_bigyin_2024-12-14_03-50-12.10105_3.37777777777778e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:25:42.422456,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,3.37777777777778e-08,3.37777777777778e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0202200272822501,0.0214113331859225,0.0108939382217366,0.0290814689089933,NA,NA,0.993028047428514,-1.66441480994348,-2.5106931897006e-06,0.000307014003942007,1.14477030378733e-08,0.148285615068744,20.6712030865662,-0.000527606675788891,0.00127301204200514,1.89585912224136e-07_4.39542547155072e-07_1.77986520971039e-09,2.07482538894198e-05,29963,23660,3114,3189,0.0250263261105363,0.00366391333540489,FALSE,bigbird_2024-12-14_23-19-31.647098
Set_1_bigyin_2024-12-14_03-50-12.120313_2.23030303030303e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:24:11.65313,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,2.23030303030303e-08,2.23030303030303e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0156631274654298,0.015031261842977,0.0122517252874749,0.0250641793396183,NA,NA,1.07749418444562,-1.72505051129421,2.8799529677091e-06,0.000206322325699654,6.49547325109761e-09,0.0972697548604629,-8.05354048262867,-0.000497031935354722,0.000320729181088515,1.84977966820606e-07_4.78121409617108e-07_5.52197527233422e-09,2.02996288222318e-05,30074,25819,2082,2173,0.0262282083319479,0.00367748655505012,FALSE,biggar_2024-12-14_22-51-52.049074
Set_1_bigyin_2024-12-14_03-50-12.122005_1.8e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:23:03.547113,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.8e-08,1.8e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0113402610893169,0.0114250916380014,0.00480014268263148,0.0178638980535126,NA,NA,1.05200506901949,-1.71452595600924,2.00280283127288e-06,0.000155383787124571,5.08611643678784e-09,-0.233245077197353,-338.780350570328,9.72313992459426e-05,0.00105595984180195,1.66798324885371e-07_4.24702113881541e-07_-1.09562555001047e-08,3.06806748277368e-06,29780,26453,1616,1711,0.0266824206514439,0.00364153586517897,FALSE,bigfoot_2024-12-14_23-51-19.443987
Set_1_bigyin_2024-12-14_03-50-12.126943_2.66060606060606e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:24:41.867627,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,2.66060606060606e-08,2.66060606060606e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0173176160502559,0.0181828100836459,0.0113025697007182,0.0262644948413099,NA,NA,1.01806391975218,-1.71814778086233,-6.6397511521724e-06,0.000235762070005526,6.89439742619149e-09,-0.0960141883297183,-5.92003396257684,-0.000266901344083808,0.000330470143881654,1.75550813175935e-07_5.07384322852155e-07_5.23728628179839e-09,1.13434300140729e-05,30154,25142,2506,2506,0.0258125193838297,0.00368726905569532,FALSE,biggar_2024-12-14_23-23-14.611283
Set_1_bigyin_2024-12-14_03-50-12.158161_2.94747474747475e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:24:59.280022,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,2.94747474747475e-08,2.94747474747475e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0209523088625864,0.0210782238772288,0.00215147750674357,0.0302802681789849,NA,NA,1.02050400261203,-1.62482212982303,3.16901430116033e-06,0.000312049783599843,1.60801687008415e-08,-0.072983387781278,-4.62344403106232,-0.000199527069864927,0.00120124856376736,1.68913259610687e-07_3.90641242579036e-07_1.55857722237805e-09,1.99481898254536e-06,30079,24578,2744,2757,0.0259345403562286,0.00367809796134044,FALSE,bigwig_2024-12-15_00-12-26.798302
Set_1_bigyin_2024-12-14_03-50-12.159842_2.08686868686869e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:23:07.974975,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,2.08686868686869e-08,2.08686868686869e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0123397676998115,0.0128733687755399,0.00966333464263387,0.0178512632899094,NA,NA,1.0429453840486,-1.65537219934874,-4.7791032639287e-06,0.000210371209489652,7.77541128989593e-09,-0.325491020248592,4.1806684731729,-0.000939472410805554,0.000392914582393647,1.82791881822978e-07_4.1176865618797e-07_1.39553349923974e-08,4.71657673887692e-06,29562,25507,2011,2044,0.0258536605946824,0.00361487855092078,FALSE,biggar_2024-12-14_23-42-26.834312
Set_1_bigyin_2024-12-14_03-50-12.170268_2.51717171717172e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:24:52.422094,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,2.51717171717172e-08,2.51717171717172e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0145725040647617,0.0151004761079116,0.0197511632297929,0.0187438508029353,NA,NA,0.992886637697324,-1.57751320469637,2.96405350295869e-06,0.000299747798694862,1.429788045361e-08,-2,0.807431691432906,0.000293441780652116,0.00124447331987968,1.72407461320295e-07_3.92533382677174e-07_-5.62253434491475e-09,5.78072344122051e-10,29837,25072,2382,2383,0.025655066331233,0.00364850589688868,FALSE,bigwig_2024-12-15_00-27-04.451289
Set_1_bigyin_2024-12-14_03-50-12.175142_2.37373737373737e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:24:38.783436,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,2.37373737373737e-08,2.37373737373737e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0142398160256169,0.0150829813374913,0.0163805133564128,0.020158126695438,NA,NA,0.97403184946011,-1.69918458933331,8.6206121189444e-06,0.000196329540769254,6.32654778094183e-09,-0.573859783344277,0.213713731545349,-0.000241948016225431,0.000632426510618872,1.78557638379312e-07_4.46095209203895e-07_-8.59497685736491e-09,3.61276125664406e-06,30005,25590,2196,2219,0.0259466234460923,0.00366904914824362,FALSE,biggar_2024-12-14_23-49-41.654849
Set_1_bigyin_2024-12-14_03-50-12.21685_3.23434343434343e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 04:25:37.434643,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,3.23434343434343e-08,3.23434343434343e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.018033824264994,0.0185223124463705,0.0228262638000471,0.0258333365630688,NA,NA,1.06990996487859,-1.64417769277248,2.80644133709741e-06,0.000315201618382036,1.20237278018012e-08,-0.0963733737080474,5.86409328996955,0.000727628927114724,0.00104888679771441,2.26098846734039e-07_5.32413044385009e-07_5.631031405261e-09,2.2325801697613e-05,29727,23723,3024,2980,0.0259602804857537,0.00363505495850152,FALSE,bigwig_2024-12-15_00-22-30.794867
Set_1_bigyin_2024-12-14_04-28-26.648392_5.0989898989899e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:04:41.459923,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,5.0989898989899e-08,5.0989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0312257623644724,0.0305297203521984,0.0216937689637847,0.039306105393387,NA,NA,1.01950298308581,-1.57936874436571,-6.47482595516836e-06,0.000607690808499503,2.72660514942875e-08,-0.199401436930202,1.17219004819148,-7.01920551301857e-06,0.000669472271004876,2.00689301566757e-07_5.33154673157859e-07_-2.10829393812979e-08,1.76451695841844e-05,30019,20584,4732,4703,0.0234767883090709,0.00367076108585653,FALSE,bigbird_2024-12-15_00-25-16.77037
Set_1_bigyin_2024-12-14_04-28-56.562439_5.38585858585859e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:06:08.034674,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,5.38585858585859e-08,5.38585858585859e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0367822892853796,0.0372447943308379,0.0241605432159357,0.0459657517928069,NA,NA,1.12336566659478,-1.56083559351993,1.0663477611301e-05,0.00071105572858412,3.63661090526872e-08,-1.31504715125909,0.278062557414063,0.000874174844556612,0.000391099685586827,2.04995565092217e-07_5.7489797340704e-07_2.32842910389137e-09,1.10325541351223e-07,30050,20058,5079,4913,0.0224500932196339,0.00367455180485655,FALSE,biggar_2024-12-14_23-57-42.667061
Set_1_bigyin_2024-12-14_04-38-56.721057_5.67272727272727e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:22:18.414667,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,5.67272727272727e-08,5.67272727272727e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0347269574068591,0.0384913081383132,0.024418301557234,0.0429759401404181,NA,NA,1.03395668438129,-1.54987332752805,-1.20000873138743e-05,0.000713648390465522,3.68501212320478e-08,-0.541341369058893,0.180335825018203,0.00064276553330697,0.00159198731275143,2.29315141973552e-07_6.06971521922429e-07_-6.63512236411674e-10,6.43840018908803e-06,29967,19636,5113,5218,0.0227567633271599,0.00366440246043715,FALSE,bigfoot_2024-12-15_01-00-48.762413
Set_1_bigyin_2024-12-14_04-39-26.600549_5.81616161616162e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:16:38.189914,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,5.81616161616162e-08,5.81616161616162e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.034753952957707,0.0363819315131908,0.0242434977176949,0.0422108322449458,NA,NA,1.03437762493182,-1.52911745233302,-1.65199180118344e-05,0.000721461749460425,4.25572962996795e-08,-0.480526306103047,0.196155977190486,-0.000150302219096863,0.00158076810568498,2.27407098007901e-07_5.36390156556966e-07_6.0421984709913e-09,7.94428071652e-06,29966,19762,5083,5121,0.0230783404775412,0.00366428017917908,FALSE,bigbird_2024-12-15_01-03-36.344091
Set_1_bigyin_2024-12-14_04-39-41.627084_6.1030303030303e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:24:12.569972,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,6.1030303030303e-08,6.1030303030303e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0383999797256969,0.0420137011611417,0.0225083520928496,0.0501427362867708,NA,NA,1.02412066866681,-1.56511421546063,-5.37695832243816e-06,0.000727805467769676,3.80991519684861e-08,-0.851332486975359,0.145119493357636,0.000150884458429032,0.00261445615996308,2.2704409663819e-07_5.57038885543207e-07_7.59848617434089e-09,1.5179439514969e-06,30043,19139,5495,5409,0.0227650465832307,0.0036736958360501,FALSE,bigbird_2024-12-15_01-25-08.042796
Set_1_bigyin_2024-12-14_04-40-11.595609_6.24646464646465e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:22:28.689362,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,6.24646464646465e-08,6.24646464646465e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0392413622480462,0.042732214934964,0.0407193601234433,0.049896577272994,NA,NA,1.11513889142226,-1.53987876951983,3.74052381050756e-06,0.000794064861101449,4.55061099920446e-08,-1.20626514374609,0.0834157305212578,0.000147162793786122,0.000501607888955164,2.69221984226969e-07_6.38709635060697e-07_1.98631270005012e-08,3.89933560145441e-07,29967,18575,5672,5720,0.0222486460439817,0.00366440246043715,FALSE,bigbird_2024-12-15_01-31-39.919807
Set_1_bigyin_2024-12-14_05-08-41.59403_6.67676767676768e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:54:34.885619,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,6.67676767676768e-08,6.67676767676768e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0435765032912275,0.0465811265719712,0.0277346248603637,0.0539333473853332,NA,NA,1.04277102249952,-1.52623100356932,8.94841628143594e-06,0.000863252438434245,5.35659227576417e-08,-0.223233359974984,-1.70783198928248,-3.41277522724829e-05,0.00149313017561041,2.47368473089624e-07_6.39714531144275e-07_-2.06091328687783e-08,2.21361133005518e-05,30120,18060,6043,6017,0.0216510781955511,0.00368311149292111,FALSE,biggar_2024-12-15_00-52-25.93907
